L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.20673,359.1694,0.436338,92.90792,359.0805,0.5320105
82.20673,359.1694,0.436338,92.90792,359.0805,0.5320105
82.20673,359.1694,0.436338,92.90793,359.0805,0.5320124
81.3553,359.1871,0.4906606,92.2417,359.0774,0.5749286
81.3553,359.1871,0.4906606,92.2417,359.0774,0.5749286
81.35656,359.4143,0.4668839,92.24291,359.3057,0.583513
81.77079,359.1784,0.4641747,92.47475,359.0784,0.5599094
82.31249,359.7284,0.2262787,92.81886,359.6651,0.4300174
82.39259,359.8172,0.1918195,92.89888,359.7587,0.4123207
82.40293,359.5991,0.2344844,92.71001,359.5343,0.435143
82.40063,359.5807,0.2719384,92.70766,359.5093,0.4685367
82.20222,359.1021,0.3267845,92.71667,359.0262,0.4419964
82.20221,359.1021,0.3267855,92.71664,359.0262,0.4419989
82.19902,359.1022,0.3269686,92.71677,359.0262,0.4419931
82.34195,359.589,0.164848,92.84757,359.5354,0.3531526
82.34195,359.589,0.164848,92.84757,359.5354,0.3531526
82.40847,359.6596,0.1217928,92.91687,359.6129,0.3235556
82.40847,359.6596,0.1217928,92.91687,359.6129,0.3235556
80.07315,357.6646,0.4460652,90.61506,357.5562,0.3568011
73.13785,353.1803,1.27997,83.78652,352.9144,0.5307509
73.13785,353.1803,1.27997,83.78652,352.9144,0.5307509
72.82341,350.6216,1.454748,83.52901,350.3708,0.3172656
72.6632,350.2014,1.494648,83.18911,349.9536,0.2907614
72.38204,350.086,1.717534,82.72713,349.8031,0.4942711
72.38204,350.086,1.717534,82.72713,349.8031,0.4942711
71.85468,349.2616,1.994743,82.22698,348.9431,0.6164132
71.52809,348.6285,2.200782,81.92171,348.2837,0.6999385
62.50755,347.3223,3.960957,73.14784,346.6036,2.171741
61.2879,346.1936,4.493451,71.97524,345.3985,2.481471
61.2879,346.1936,4.493451,71.97524,345.3985,2.481471
