L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.54109,358.3057,0.542779,93.08356,358.2026,0.6784202
82.54109,358.3057,0.542779,93.08356,358.2026,0.6784202
82.31373,358.3084,0.5427548,92.65693,358.2026,0.6784211
82.31373,358.3084,0.5427548,92.65693,358.2026,0.6784211
82.10547,358.3109,0.5427288,92.64823,358.2026,0.6784212
82.10294,358.0838,0.5666658,92.64801,357.9744,0.6697195
82.10294,358.0838,0.5666658,92.64801,357.9744,0.6697195
82.10191,358.0839,0.5666662,92.64768,357.9744,0.6697181
82.09263,358.084,0.566662,92.43858,357.9744,0.6697208
82.09201,358.0838,0.5666811,92.43892,357.9742,0.6697139
82.09196,358.081,0.566976,92.43896,357.9714,0.6696064
82.09196,358.081,0.566976,92.43896,357.9714,0.6696064
82.09555,358.3106,0.542764,92.43932,358.2023,0.6784087
82.09555,358.3106,0.542764,92.43932,358.2023,0.6784087
82.09554,358.3106,0.5427639,92.4393,358.2023,0.6784086
82.09439,358.3106,0.5427632,92.43926,358.2023,0.6784086
82.10932,358.7646,0.4949237,92.64812,358.6588,0.6958087
82.10684,358.5378,0.5188065,92.64804,358.4308,0.6871195
82.10684,358.5378,0.5188065,92.64804,358.4308,0.6871195
82.10684,358.5378,0.5188065,92.64804,358.4308,0.6871195
82.31539,358.5353,0.5188411,92.65687,358.4308,0.6871211
82.31385,358.3082,0.5427771,92.65683,358.2025,0.6784149
82.31385,358.3082,0.5427771,92.65685,358.2025,0.6784148
82.31395,358.3082,0.5427734,92.65688,358.2025,0.6784155
82.31393,358.3082,0.5427734,92.65688,358.2025,0.6784158
82.31395,358.3082,0.5427734,92.65688,358.2025,0.6784155
82.74265,358.3032,0.5428092,92.88107,358.2025,0.6784178
82.74265,358.3032,0.5428092,92.88107,358.2025,0.6784176
82.74587,358.5298,0.5189264,92.88091,358.4304,0.6871061
82.32289,358.3083,0.542756,92.86588,358.2026,0.6784213
82.32289,358.3083,0.542756,92.86588,358.2026,0.6784213
82.32278,358.3083,0.5427567,92.86588,358.2026,0.6784214
82.32278,358.3083,0.5427567,92.86588,358.2026,0.6784215
82.32299,358.0817,0.5666527,92.86855,357.9749,0.6697361
82.32299,358.0817,0.5666527,92.86855,357.9749,0.6697361
82.31145,358.0813,0.5667076,92.65694,357.9742,0.6697139
82.31395,358.3082,0.5427734,92.65688,358.2025,0.6784155
82.31396,358.3082,0.542773,92.65688,358.2025,0.6784157
82.32034,358.7614,0.4950326,92.65646,358.6581,0.6957832
82.32034,358.7614,0.4950326,92.65646,358.6581,0.6957832
82.53233,358.7588,0.495065,92.663,358.6581,0.6957833
82.53915,358.7588,0.4950555,92.87495,358.6581,0.6957851
82.5369,358.7596,0.4949671,92.87501,358.659,0.6958168
82.5369,358.7596,0.4949671,92.87501,358.659,0.6958168
