Yaw,Pitch,Roll
359.3965,2.251689,280.887
359.3988,2.182788,280.8312
359.3988,2.182788,280.8312
359.3865,2.011987,280.7777
359.2985,1.963123,280.7798
359.2985,1.963123,280.7798
359.1753,1.922843,280.8593
359.1753,1.922843,280.8593
359.1753,1.922843,280.8593
358.335,1.782118,281.4904
358.335,1.782118,281.4904
357.5833,1.688992,282.0244
356.542,1.431468,282.6675
355.1617,1.235816,283.5041
355.1617,1.235816,283.5041
353.3949,1.014274,284.3706
351.4433,0.7003834,285.307
351.4433,0.7003834,285.307
349.4863,0.4538597,286.3073
347.5962,0.2962441,287.1961
347.5962,0.2962441,287.1961
346.6379,0.2174118,287.5833
343.5864,359.9703,288.5649
341.365,0.1239919,289.2063
341.365,0.1239919,289.2063
340.2593,0.2006031,289.5401
338.07,0.9209584,290.5023
336.0536,1.223975,291.2841
335.0814,1.190975,291.8381
335.0814,1.190975,291.8381
331.4727,1.51348,292.8701
331.4727,1.51348,292.8701
330.0863,1.724417,293.1574
329.4616,1.799738,293.3433
328.3859,1.965781,293.6821
327.9613,2.06108,293.7747
327.9613,2.06108,293.7747
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.0631,2.387608,294.0603
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
327.6142,3.0076,294.1121
332.4482,2.767421,294.3085
332.4482,2.767421,294.3085
333.0316,2.719317,294.3251
333.0316,2.719317,294.3251
333.0316,2.719317,294.3251
340.5104,1.646188,294.8188
343.2701,1.400782,295.0956
344.7104,1.358975,295.2415
347.8529,1.151523,295.5034
351.2092,0.9600204,295.7568
351.2092,0.9600204,295.7568
354.6459,0.8247038,296.0982
356.3986,0.6355513,296.2134
358.1883,0.4236071,296.3167
359.9786,0.3001601,296.4396
359.9786,0.3001601,296.4396
8.619438,359.9583,296.9647
8.619438,359.9583,296.9647
11.81317,359.9026,297.0876
14.87957,359.6364,297.221
16.34999,359.5067,297.3189
19.11314,359.1602,297.5015
19.11314,359.1602,297.5015
21.73228,358.8153,297.5792
22.94306,358.7306,297.6309
24.06883,358.6179,297.7235
24.06883,358.6179,297.7235
25.08437,358.4859,297.8468
28.23714,358.188,298.1534
28.74208,358.2082,298.1993
29.14502,358.2238,298.2335
29.49044,358.1925,298.2374
30.01091,358.0005,298.2336
30.01091,358.0005,298.2336
30.03505,357.8833,298.1521
30.03505,357.8833,298.1521
29.99237,357.8686,298.08
29.84677,357.8787,298.0186
29.6617,357.8694,297.9956
29.53135,357.8441,297.8687
29.53135,357.8441,297.8687
29.49206,357.8638,297.7986
29.41065,357.9052,297.6369
29.35936,357.9095,297.4613
29.34599,357.9482,297.2698
29.34599,357.9482,297.2698
29.36189,357.9738,297.0032
29.38108,357.9837,296.826
29.43501,358.0439,296.4285
29.48619,358.0883,296.1723
