Yaw,Pitch,Roll
0.770752,331.1424,355.7739
0.7715931,331.1608,355.7744
0.7689589,331.1392,355.7484
0.7893925,331.1062,355.7419
0.8164345,331.1456,355.773
0.8445319,331.1826,355.7693
0.8822149,331.2047,355.7369
0.8798566,331.2068,355.7288
0.8836367,331.214,355.7824
0.8831316,331.2235,355.8186
0.8891838,331.2055,355.8005
0.8882635,331.1735,355.7839
0.8761315,331.1293,355.798
0.8272527,331.0469,355.8479
0.8214731,331.0005,355.8545
0.7908109,330.8334,355.8808
0.7485983,330.7461,355.9399
0.6677341,330.5905,356.0061
0.6675997,330.4832,356.0014
0.645663,330.3972,355.9855
0.6235458,330.4008,355.9778
0.5842067,330.4526,355.99
0.570047,330.4692,356.0119
0.5641561,330.4807,356.0129
0.5644253,330.5441,355.9955
0.5706812,330.5877,355.9711
0.5425121,330.6709,355.9984
0.5131277,330.7229,356.0248
0.3712739,330.858,356.1241
0.2344895,330.9646,356.2265
0.06389904,331.084,356.3197
359.4898,331.3503,356.7083
359.1721,331.528,356.8772
358.365,331.9602,357.2156
357.8822,332.1825,357.4395
356.7115,332.6988,357.9512
356.0847,333.0258,358.1382
354.8828,333.7558,358.36
354.2576,334.1445,358.4647
353.6163,334.5161,358.5819
352.3022,335.3677,358.7907
351.7112,335.7743,358.8143
350.2723,336.8755,359.1977
349.5058,337.4494,359.3995
347.7194,338.6376,359.8332
346.5758,339.3128,0.2049515
345.7024,340.0074,0.2241745
343.3511,341.3831,0.3167433
342.195,342.1257,0.2854125
339.8457,343.5504,0.3777483
338.6799,344.3125,0.3620902
336.5176,345.8355,0.1634771
335.4791,346.4895,0.02919064
334.5215,347.1076,359.8486
332.9716,348.0569,359.3851
332.2856,348.5286,359.2146
331.2353,349.4982,358.9658
330.7982,349.9789,358.9521
330.0972,350.8542,359.1598
329.7549,351.5089,359.0055
329.2882,352.8947,359.1606
329.0298,353.5669,359.1836
328.9323,354.3136,359.1106
328.7054,355.9701,359.0433
328.6573,357.0289,358.9119
328.5377,359.1429,358.6166
328.5027,0.2359134,358.4688
328.4874,2.498964,357.9413
328.4828,3.651494,357.6283
328.5011,5.003917,357.2797
328.5008,7.740218,356.4643
328.3156,9.132599,356.2982
328.1942,11.4488,355.9796
328.1117,12.45637,355.8306
327.946,14.29127,355.5539
327.8833,14.99057,355.3597
327.7785,16.0919,355.0961
327.7874,16.42107,354.802
327.7885,16.97505,354.7233
327.8932,17.77076,354.6557
328.0049,17.92402,354.5198
328.2725,18.14128,354.3925
328.4509,18.17556,354.3504
328.9958,18.22553,354.2558
329.3084,18.25701,354.2644
329.6744,18.27387,354.3107
330.602,18.26736,354.2335
331.1738,18.26224,354.1522
332.5747,18.21862,354.1873
333.3039,18.19964,354.2621
334.8725,18.21388,354.3392
335.7067,18.25078,354.344
336.5971,18.30643,354.3589
338.4744,18.43284,354.5086
339.4236,18.51428,354.5894
341.52,18.65427,354.6408
342.6106,18.73365,354.7397
344.7642,18.88891,355.0969
345.8858,18.95968,355.2653
348.1695,19.06977,355.6181
349.3093,19.1269,355.8261
350.4236,19.16099,356.0494
352.5609,19.24912,356.505
353.5978,19.3138,356.7265
355.6211,19.47533,357.0566
356.6196,19.56222,357.2478
358.5221,19.75329,357.6131
359.4405,19.82181,357.7664
0.3106015,19.86834,357.9183
1.992532,19.94372,358.1435
2.813478,19.9791,358.2463
4.336838,20.08737,358.5068
5.040563,20.1618,358.6132
6.438549,20.26954,358.8768
7.126908,20.31244,359.0097
8.41329,20.39636,359.1924
9.04749,20.45238,359.2722
9.694449,20.52102,359.3835
10.85082,20.61245,359.5992
11.40595,20.61725,359.6707
12.50456,20.60911,359.8254
13.02004,20.58116,359.9043
14.03882,20.51073,0.07339478
14.55501,20.47155,0.1535095
15.05698,20.44738,0.2352705
16.12225,20.40882,0.4362373
16.70173,20.35475,0.515159
18.08845,20.15673,0.6592779
18.80628,20.02054,0.8118896
20.29609,19.75021,1.141251
21.10928,19.60797,1.241611
22.82348,19.30621,1.487424
23.60885,19.09993,1.593513
24.51639,19.03438,1.856932
26.38269,18.62507,2.141582
27.42891,18.39456,2.46898
29.33363,18.02111,3.026681
30.23528,17.8263,3.201775
31.9176,17.42589,3.472912
32.63809,17.23719,3.612018
33.30011,17.07905,3.740375
34.44757,16.72788,3.759229
34.86984,16.54267,3.669538
35.51046,16.11701,3.439029
35.71014,15.89103,3.30582
36.03358,15.40402,2.961058
36.14586,15.16685,2.721993
36.21859,14.90741,2.477101
36.35594,14.37867,1.951125
36.38632,14.10572,1.674854
36.36319,13.51062,1.06501
36.33728,13.18294,0.7381034
36.19673,12.38439,0.1429981
36.10413,11.85525,359.8633
36.02647,11.25173,359.5347
35.93569,9.980522,358.8468
35.90534,9.375563,358.5674
35.85939,8.194562,358.1177
35.87803,7.565626,357.8792
35.93205,6.173003,357.3179
35.96919,5.441777,357.0427
36.09021,3.990173,356.4859
36.19306,3.270906,356.1983
36.30753,2.556467,355.9667
36.49245,1.200716,355.4888
36.61245,0.5695584,355.256
36.83105,359.4001,354.7696
36.92796,358.8087,354.5519
37.05469,357.6798,354.177
37.07675,357.1489,354.0402
37.10883,356.635,353.8426
37.11107,355.6526,353.5224
37.08602,355.1721,353.3858
37.06649,354.3042,353.1208
37.02267,353.9146,353.0218
36.8812,353.1157,352.8303
36.80266,352.7593,352.7835
36.64166,352.0198,352.6423
36.54433,351.6721,352.5822
36.47015,351.3827,352.5305
36.26486,350.9113,352.4355
36.15036,350.6668,352.4019
35.94022,350.2676,352.3248
35.84231,350.1044,352.2721
35.62257,349.9057,352.1908
35.49928,349.8161,352.1223
35.20943,349.7338,352.0644
35.06228,349.7414,352.0356
34.90718,349.7566,352.0304
34.62285,349.9154,351.9879
34.45129,350.0636,351.9823
34.13813,350.5475,351.9268
34.02851,350.8542,351.8426
33.79866,351.2625,351.8429
33.74833,351.4013,351.9294
33.66998,351.4652,352.0089
33.64157,351.5838,352.2169
33.62531,351.6838,352.2852
33.64819,351.8172,352.4441
33.66099,351.8418,352.5359
33.64443,351.8871,352.6462
33.66978,351.9095,352.8033
33.64812,352.0125,352.9056
33.62761,351.9856,352.9754
33.59293,351.9606,353.0206
33.52518,351.9274,353.0812
33.49316,351.8714,353.0873
33.39604,351.6877,353.1331
33.34052,351.5684,353.1844
33.22886,351.4143,353.2827
33.18247,351.3473,353.3205
33.17683,351.2827,353.3029
33.12722,351.0574,353.359
33.06793,350.9577,353.4002
32.95581,351.0078,353.4793
32.90725,351.0724,353.4549
32.81628,351.1369,353.4225
32.77484,351.1008,353.4159
32.73637,351.0409,353.3974
32.61553,350.9332,353.3742
