H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.700916,1.141473,0.04040294,0.01796937,-0.0002582371,-0.6609209,0.7502404
-1.700709,1.141348,0.04026574,0.01729804,6.037951E-05,-0.660937,0.7502422
-1.700709,1.141348,0.04026574,0.01729804,6.037951E-05,-0.660937,0.7502422
-1.700581,1.141386,0.04012075,0.01694772,0.0005973577,-0.6610366,0.7501621
-1.700581,1.141386,0.04012075,0.01694772,0.0005973577,-0.6610366,0.7501621
-1.700581,1.141386,0.04012075,0.01694772,0.0005973577,-0.6610366,0.7501621
-1.700581,1.141386,0.04012075,0.01694772,0.0005973577,-0.6610366,0.7501621
-1.700336,1.14124,0.03991595,0.01575932,0.001472443,-0.6619518,0.7493794
-1.700531,1.141209,0.03992257,0.01546469,0.001454741,-0.6626896,0.7487333
-1.700553,1.141183,0.03993707,0.01531115,0.001408845,-0.6628542,0.7485907
-1.700438,1.141134,0.03985808,0.0153262,0.001584619,-0.6629147,0.7485366
-1.700438,1.141134,0.03985808,0.0153262,0.001584619,-0.6629147,0.7485366
-1.700431,1.141079,0.03982623,0.01539043,0.001574695,-0.6632018,0.7482808
-1.700389,1.141031,0.03995371,0.0152429,0.001116216,-0.6633376,0.7481644
-1.700348,1.141035,0.03999743,0.01528171,0.000949502,-0.6633666,0.7481381
-1.700295,1.141034,0.03997251,0.01553765,0.0008299649,-0.6633133,0.7481803
-1.700295,1.141034,0.03997251,0.01553765,0.0008299649,-0.6633133,0.7481803
-1.700236,1.141011,0.0399514,0.0158304,0.0005346835,-0.6631845,0.7482884
-1.700176,1.140991,0.03997101,0.01611817,9.313226E-05,-0.6630021,0.7484441
-1.700176,1.140991,0.03997101,0.01611817,9.313226E-05,-0.6630021,0.7484441
-1.700176,1.140991,0.03997101,0.01611817,9.313226E-05,-0.6630021,0.7484441
-1.700176,1.140991,0.03997101,0.01611817,9.313226E-05,-0.6630021,0.7484441
-1.699834,1.141181,0.04036197,0.01839316,-0.004578412,-0.6606291,0.7504733
-1.699746,1.141153,0.04064105,0.01892292,-0.007453054,-0.6591014,0.7517792
-1.699762,1.141165,0.04062714,0.01947224,-0.008453846,-0.6585603,0.7522286
-1.699633,1.141345,0.04063749,0.02097332,-0.01090887,-0.656855,0.7536463
-1.699508,1.141366,0.04065077,0.02179044,-0.01235297,-0.6558161,0.7545052
-1.699408,1.141368,0.04062438,0.02277184,-0.01405108,-0.6548241,0.7553077
-1.699408,1.141368,0.04062438,0.02277184,-0.01405108,-0.6548241,0.7553077
-1.699188,1.141506,0.040709,0.02504474,-0.01835006,-0.6526403,0.7570316
-1.698994,1.141633,0.0408165,0.0264684,-0.02111882,-0.6512528,0.7581052
-1.69825,1.142381,0.04132494,0.03496537,-0.03741467,-0.6448231,0.7626146
-1.697894,1.142693,0.04177513,0.04017642,-0.04834053,-0.641031,0.7649369
-1.697894,1.142693,0.04177513,0.04017642,-0.04834053,-0.641031,0.7649369
-1.697649,1.143024,0.04218579,0.04615903,-0.0599288,-0.6371456,0.7670226
-1.697556,1.143268,0.04238615,0.04939502,-0.06622916,-0.6351768,0.7679352
-1.697296,1.143553,0.04317713,0.05497715,-0.07967967,-0.6304301,0.7701861
-1.697127,1.144008,0.043718,0.06165609,-0.09283686,-0.6256062,0.772138
-1.697011,1.144299,0.04399448,0.06513956,-0.09961319,-0.6230826,0.7730474
-1.697011,1.144299,0.04399448,0.06513956,-0.09961319,-0.6230826,0.7730474
-1.696811,1.144871,0.04465932,0.07177362,-0.1134787,-0.617672,0.7748888
-1.696811,1.144871,0.04465932,0.07177362,-0.1134787,-0.617672,0.7748888
-1.696701,1.145426,0.04544402,0.07817233,-0.1275146,-0.6118545,0.7767003
-1.696651,1.145747,0.0458495,0.08151147,-0.1345519,-0.6088458,0.7775337
-1.696583,1.147074,0.04729181,0.09676036,-0.1638958,-0.5958849,0.7801902
-1.696691,1.147392,0.04762479,0.1008442,-0.1717065,-0.5925876,0.7805046
-1.696691,1.147392,0.04762479,0.1008442,-0.1717065,-0.5925876,0.7805046
-1.696846,1.14773,0.04799399,0.1049625,-0.1795929,-0.589303,0.7806737
-1.697508,1.148662,0.04922022,0.1173892,-0.2034113,-0.5797027,0.780249
-1.698201,1.149354,0.04991319,0.1251922,-0.2187557,-0.5737909,0.7792542
-1.698557,1.149629,0.05025493,0.1291119,-0.2258874,-0.570885,0.7787139
-1.698784,1.149873,0.05045706,0.1333994,-0.2326945,-0.567874,0.7781883
-1.699041,1.150136,0.0507026,0.1374975,-0.2393229,-0.5649416,0.777599
-1.700107,1.150907,0.05175169,0.1470695,-0.2571739,-0.55746,0.7755455
-1.70071,1.15132,0.05222401,0.1525843,-0.2664788,-0.5533415,0.7742871
-1.70071,1.15132,0.05222401,0.1525843,-0.2664788,-0.5533415,0.7742871
-1.701596,1.151775,0.0525151,0.1593405,-0.2764621,-0.5489242,0.7725683
-1.701596,1.151775,0.0525151,0.1593405,-0.2764621,-0.5489242,0.7725683
-1.702036,1.152407,0.05237439,0.1633162,-0.2806394,-0.5476112,0.7711625
-1.702144,1.152546,0.05247407,0.1640654,-0.2819653,-0.5464993,0.7713085
