L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.70938,359.7267,359.8441,93.00771,359.8003,0.1410015
82.70938,359.7267,359.8441,93.00771,359.8003,0.1410015
82.70938,359.7267,359.8441,93.00771,359.8003,0.1410028
82.49376,359.731,359.8502,92.79249,359.8007,0.1470362
82.88792,359.0306,359.8246,93.19169,359.1165,0.01404208
82.90783,358.9813,359.8161,93.21173,359.0696,-0.003163541
82.91909,358.941,359.7751,93.22305,359.0374,359.9493
82.91909,358.941,359.7751,93.22305,359.0374,359.9493
82.93248,358.914,359.7398,93.43159,359.0189,359.9032
82.93474,358.8887,359.7294,93.43387,358.9959,359.8884
82.96348,358.9038,359.7578,93.46599,359.0056,359.9189
82.77204,359.062,359.7255,93.26655,359.1653,359.9064
82.77204,359.062,359.7255,93.26655,359.1653,359.9064
82.7487,359.2867,359.7028,92.85065,359.3881,359.9295
82.7487,359.2867,359.7028,92.85065,359.3881,359.9295
82.76549,359.2892,359.7018,93.26266,359.3943,359.9152
83.63477,359.2865,359.6691,94.13155,359.4086,359.8852
83.63479,359.2865,359.6691,94.13155,359.4086,359.8852
83.63479,359.2865,359.6691,94.13155,359.4086,359.8852
84.26901,359.2752,359.6462,94.3633,359.4068,359.877
83.85328,359.0428,359.6864,94.15179,359.1657,359.8753
84.07005,359.0453,359.6779,94.56568,359.174,359.8612
84.06977,358.8214,359.7014,94.56345,358.9483,359.8528
84.06977,358.8214,359.7014,94.56345,358.9483,359.8528
84.06977,358.8214,359.7014,94.56346,358.9483,359.8527
84.06767,359.2743,359.6539,94.55824,359.4048,359.8702
83.84418,359.2747,359.6624,94.13972,359.3994,359.8846
83.84422,359.2747,359.6624,94.13974,359.3994,359.8846
82.9848,359.2863,359.6938,93.4809,359.3956,359.9076
82.98366,359.9528,359.6239,93.46124,0.06717763,359.9335
82.98366,359.9528,359.6239,93.46124,0.06717763,359.9335
82.77119,359.9644,359.6307,93.45457,0.07599545,359.9341
82.77276,359.9651,359.6306,93.45526,0.07675082,359.9341
82.77277,359.9652,359.6306,93.45526,0.07675082,359.9341
82.75543,359.968,359.631,93.24812,0.07797411,359.9414
82.75542,359.968,359.631,93.24809,0.0779741,359.9414
82.75105,359.9643,359.6315,93.24319,0.07414419,359.9415
82.77438,359.5126,359.6781,93.46183,359.6209,359.9167
82.77438,359.5126,359.6781,93.46185,359.621,359.9167
82.9845,359.5111,359.6702,93.48196,359.6221,359.916
82.9845,359.5111,359.6702,93.48196,359.6221,359.916
83.18549,359.5266,359.6609,93.68141,359.6417,359.9098
83.19462,359.5121,359.6621,93.69074,359.6273,359.9089
83.19116,359.4976,359.6638,93.68339,359.6126,359.9086
83.19116,359.4976,359.6638,93.68339,359.6126,359.9086
82.73981,358.8335,359.7507,93.04476,358.9328,359.9054
82.33411,358.6163,359.7889,92.84279,358.7079,359.904
80.36916,357.9561,359.933,90.69473,358.0031,359.9536
80.36916,357.9561,359.933,90.69473,358.0031,359.9536
80.36916,357.9561,359.933,90.6947,358.0031,359.9536
78.47756,358.1012,359.2283,88.80575,358.2694,359.3118
78.09642,358.2569,359.0968,88.619,358.4544,359.1987
77.73579,358.0383,359.0894,88.44886,358.251,359.1484
77.73579,358.0383,359.0894,88.44886,358.251,359.1484
76.45933,357.6857,359.0167,87.17427,357.9181,359.0115
76.45933,357.6857,359.0167,87.17427,357.9181,359.0115
73.71233,356.9602,358.9484,84.62393,357.2075,358.8092
73.71233,356.9602,358.9484,84.62393,357.2075,358.8092
65.76762,354.0195,359.5262,76.18693,354.1027,358.9556
64.73174,353.619,359.5356,75.15881,353.707,358.892
58.58385,348.1412,0.4388198,68.97462,348.111,358.9731
52.86171,345.3326,1.057735,63.38131,345.2189,359.1394
52.25242,345.0977,1.109845,62.7836,344.9788,359.1459
51.64244,344.8296,1.15582,62.18699,344.7071,359.1407
50.39215,344.3195,1.286301,60.96299,344.1826,359.172
50.93578,344.66,1.160661,61.68347,344.5458,359.066
51.63281,345.5396,0.9515873,61.92575,345.4531,359.029
50.34885,345.1672,1.008738,60.65948,345.0769,359.0164
49.07788,344.8592,1.062578,59.40347,344.7645,359.0123
49.07788,344.8592,1.062578,59.40347,344.7645,359.0123
45.09799,344.5863,1.377267,56.25098,344.417,359.1752
44.44386,344.3872,1.366448,55.60767,344.2237,359.1246
43.03795,343.9282,1.390694,54.22728,343.7689,359.0558
43.92834,346.047,0.9313288,54.20499,345.9329,359.0275
44.74285,345.6966,0.6363112,55.32576,345.6635,358.6262
43.9746,345.426,0.7023168,54.57063,345.3857,358.6397
43.94624,345.7818,0.4822564,54.22478,345.7787,358.5021
44.02968,347.3737,359.9887,54.01559,347.4312,358.2809
44.02968,347.3737,359.9887,54.01559,347.4312,358.2809
42.54131,346.9491,0.02831992,52.54411,347.0064,358.2444
44.31394,347.1607,359.5306,54.07978,347.3136,357.8194
43.05731,346.7908,359.4886,52.83728,346.956,357.7135
42.44404,346.6284,359.5134,52.23057,346.7919,357.7096
42.02347,346.209,359.5535,52.04563,346.3858,357.6416
40.22137,345.6415,359.6628,50.2687,345.809,357.6473
40.22137,345.6415,359.6628,50.2687,345.809,357.6473
41.6607,346.2503,359.1789,51.88208,346.5282,357.2187
41.16856,346.5971,359.1574,51.58172,346.8912,357.1992
40.78735,346.4659,359.2079,51.20653,346.7534,357.2244
40.34692,346.2083,359.2716,50.77703,346.4918,357.2392
40.34692,346.2083,359.2716,50.77703,346.4918,357.2392
39.66171,345.9161,359.3829,50.10579,346.1844,357.2944
39.87414,345.8078,359.3373,50.53345,346.104,357.185
40.83066,345.5795,359.1336,51.28461,345.9178,356.9902
41.18989,345.5657,359.0391,51.42389,345.915,356.9367
41.0622,345.4856,358.9881,51.29927,345.8451,356.8719
41.5126,345.729,358.8409,51.73424,346.1155,356.7666
41.5126,345.729,358.8409,51.73424,346.1155,356.7666
41.7398,345.9382,358.8064,51.94908,346.3305,356.7651
41.75922,345.9777,358.8838,51.96761,346.356,356.8484
42.03676,345.8168,358.8572,52.03793,346.1903,356.8469
42.07568,346.0688,358.8456,52.06747,346.441,356.8746
42.10215,346.1476,358.831,52.0905,346.5211,356.8742
37.86411,346.1947,359.777,48.08954,346.3681,357.7553
37.45895,346.3638,359.8856,47.45848,346.4995,357.9401
37.45981,346.4034,359.8957,47.45778,346.5368,357.9572
