H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
-1.70472,1.147402,0.02033006,0.01931939,-0.0004067719,-0.6529671,0.7571398
