Yaw,Pitch,Roll
0.7475886,1.223926,279.5645
0.7475886,1.223926,279.5645
0.7847028,1.19363,279.4749
0.7847028,1.19363,279.4749
0.8555559,1.153451,279.384
0.8591198,1.160618,279.3138
0.8591198,1.160618,279.3138
0.799258,1.110246,279.291
0.7438484,1.105068,279.2548
0.3773642,1.178337,279.2823
0.2268941,1.186634,279.3311
0.2268941,1.186634,279.3311
0.05552259,1.197832,279.4017
359.4014,1.165624,279.6367
359.1365,1.126236,279.7862
359.1365,1.126236,279.7862
358.8508,1.084279,279.9429
358.2857,0.9790092,280.326
357.4918,0.948953,280.8197
356.407,0.920403,281.4685
354.9945,1.04267,282.2584
353.3642,1.080763,283.3453
351.6817,0.840093,284.8083
350.8523,0.7917175,285.6549
350.8523,0.7917175,285.6549
349.9205,0.8067502,286.4718
348.8761,0.8365405,287.0546
346.6574,0.7462466,288.106
345.4931,0.6483465,288.7551
345.4931,0.6483465,288.7551
343.1514,0.4512505,289.9082
338.0185,0.2653564,292.0835
335.7923,0.304464,292.879
334.7065,0.3681685,293.2495
332.6766,0.5148914,293.8392
331.6818,0.5982219,294.1046
331.6818,0.5982219,294.1046
330.729,0.6977595,294.344
329.7771,0.7599602,294.4384
328.0502,0.8585938,295.0174
325.7994,1.29575,295.7617
325.1543,1.453989,295.9701
324.5468,1.57402,296.1406
323.4832,1.720107,296.3418
322.6319,1.847929,296.4307
322.0011,2.000103,296.4677
322.0011,2.000103,296.4677
321.6402,2.086363,296.4781
321.5351,2.149194,296.4764
321.4521,2.24481,296.4819
321.401,2.403465,296.503
321.4705,2.476624,296.5235
321.6152,2.642241,296.5849
321.6152,2.642241,296.5849
321.7888,2.696495,296.657
321.9027,2.696295,296.6774
322.0357,2.717549,296.699
322.3564,2.800586,296.7899
322.6199,2.770634,296.8098
322.6199,2.770634,296.8098
322.788,2.762056,296.793
323.1538,2.710091,296.7874
323.613,2.596914,296.8317
323.9446,2.514265,296.8587
324.8248,2.265814,296.9375
326.1599,1.874278,296.9881
326.1599,1.874278,296.9881
328.0479,1.565864,297.0235
330.4905,1.305908,297.1074
331.8345,1.131207,297.147
334.7263,0.7048224,297.1431
334.7263,0.7048224,297.1431
336.2831,0.4702604,297.1395
339.4765,0.1052832,297.2399
341.1234,359.8596,297.3156
346.3785,359.2216,297.4547
348.1569,359.0646,297.5114
349.8914,358.9916,297.6156
349.8914,358.9916,297.6156
353.3162,358.6515,297.8225
358.2773,358.0045,298.05
359.9123,357.7991,298.1122
3.045453,357.3071,298.1985
5.983108,356.8827,298.2914
5.983108,356.8827,298.2914
7.40125,356.6923,298.3144
10.14248,356.3501,298.2367
11.43625,356.2242,298.2436
13.87857,355.8841,298.312
16.20214,355.4859,298.294
16.20214,355.4859,298.294
18.43927,355.2776,298.2547
20.50765,354.939,298.1787
22.60216,354.4604,298.0352
23.664,354.3042,298.0075
24.68871,354.2025,298.0381
26.53133,353.9691,298.1239
28.13282,353.8043,298.0907
28.13282,353.8043,298.0907
29.46239,353.6625,298.1087
30.29626,354.044,297.92
30.75554,353.7536,297.9527
31.12846,353.5362,297.9296
31.60839,353.3191,298.0233
31.78033,353.3079,298.1105
31.78033,353.3079,298.1105
31.81407,353.2513,298.1489
31.7694,353.2718,298.1927
31.7694,353.2718,298.1927
31.7031,353.2777,298.2273
31.6384,353.3167,298.2749
31.6187,353.3779,298.2763
31.6187,353.3779,298.2763
31.61967,353.3998,298.2745
31.64532,353.39,298.2585
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
31.69021,353.3833,298.2285
32.72458,353.7308,296.6929
32.84151,353.8364,296.3862
33.10511,353.9923,295.6793
33.10511,353.9923,295.6793
33.27245,354.0492,295.2681
33.85766,354.1378,293.7255
33.85766,354.1378,293.7255
34.28509,354.2406,292.4971
34.77179,354.3203,291.184
34.77179,354.3203,291.184
35.02576,354.3739,290.4953
35.74989,354.593,288.3541
36.19133,354.7112,286.7932
36.51657,354.893,285.1342
36.51657,354.893,285.1342
36.61335,355.0629,284.4917
36.74918,355.4264,282.9419
36.69994,355.8931,281.2961
36.53546,356.0847,279.5754
36.45631,356.0724,278.7083
36.26766,356.0799,276.9783
36.26766,356.0799,276.9783
36.05128,356.0856,275.4225
36.0051,356.0922,274.676
36.06309,356.0261,273.3408
36.14226,356.1188,272.4228
36.14226,356.1188,272.4228
36.15755,356.3982,271.769
36.42033,356.4893,271.6113
36.42033,356.4893,271.6113
36.51794,356.6804,271.4892
36.47646,356.9115,271.2463
36.45527,357.0398,271.3043
36.45527,357.0398,271.3043
36.27065,357.2388,271.1755
36.02373,357.3666,271.0784
35.86602,357.4371,271.0471
35.49781,357.5681,271.0601
35.49781,357.5681,271.0601
35.16433,357.657,271.1195
35.00691,357.6932,271.1173
35.00691,357.6932,271.1173
35.00691,357.6932,271.1173
35.00691,357.6932,271.1173
35.00691,357.6932,271.1173
35.00691,357.6932,271.1173
32.91699,357.9326,270.5729
32.91699,357.9326,270.5729
31.85065,358.1064,270.3608
30.52743,358.3072,270.2967
27.02274,358.6729,270.2229
27.02274,358.6729,270.2229
24.75368,358.6374,270.2604
22.27654,358.5022,270.2323
22.27654,358.5022,270.2323
20.92672,358.4601,270.1963
16.608,358.2641,269.9166
16.608,358.2641,269.9166
15.04021,358.2515,269.8252
10.17774,358.0692,269.5442
10.17774,358.0692,269.5442
5.0528,358.0206,269.1559
1.495398,358.0948,268.8926
1.495398,358.0948,268.8926
358.089,358.108,268.659
354.9236,358.1367,268.4068
352.0021,358.0837,268.2338
350.6219,358.0379,268.1833
349.2899,357.9905,268.1352
348.0006,357.9442,268.066
345.503,357.8773,267.9214
344.2874,357.8421,267.8485
341.9769,357.7125,267.8125
340.9099,357.6568,267.829
340.9099,357.6568,267.829
337.2662,357.6058,267.8532
336.5477,357.6094,267.8677
335.2903,357.6373,267.8607
334.7369,357.6418,267.8612
334.7369,357.6418,267.8612
334.2907,357.6087,267.8567
333.2499,357.6369,267.8216
333.0017,357.6844,267.7657
332.8165,357.7239,267.6977
332.5476,357.8823,267.5344
332.5309,357.9615,267.4935
332.5309,357.9615,267.4935
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
332.5404,358.0211,267.4589
336.0877,358.3291,268.5099
336.0877,358.3291,268.5099
337.1798,358.4277,269.1761
337.7974,358.475,269.518
338.4784,358.5289,269.8701
339.2267,358.5822,270.2019
339.2267,358.5822,270.2019
340.8464,358.6944,270.8598
342.5107,358.7423,271.4001
344.187,358.7578,272.0938
344.187,358.7578,272.0938
345.8023,358.9263,272.8107
345.8023,358.9263,272.8107
347.2298,359.0561,273.5213
348.5862,358.9664,274.1646
349.7128,359.0348,274.9127
350.5745,359.12,275.7129
351.4765,358.9662,276.235
351.4765,358.9662,276.235
352.2927,358.7495,276.8339
352.6604,358.5984,277.1073
354.3252,358.4141,278.3222
354.7568,358.4573,278.6273
355.7102,358.4612,279.2586
356.6781,358.5192,279.7811
356.6781,358.5192,279.7811
357.494,358.5719,280.3199
357.8536,358.5802,280.5523
358.1852,358.6085,280.7186
358.4871,358.6372,280.8683
358.4871,358.6372,280.8683
359.1857,358.7267,281.2711
359.5215,358.7807,281.3209
359.5215,358.7807,281.3209
0.02937668,358.9548,281.452
0.1460993,359.1031,281.4345
0.1460993,359.1031,281.4345
0.1649413,359.1081,281.3282
0.1712748,359.0935,281.3653
0.2162395,359.1146,281.5301
0.2162395,359.1146,281.5301
0.2988203,359.1486,281.714
0.4571608,359.1267,281.9459
0.4347552,359.0671,282.041
0.4191992,359.239,282.5269
0.4191992,359.239,282.5269
0.4107483,359.3344,282.6768
0.35593,359.5068,282.8375
0.3783615,359.7548,283.0604
0.3783615,359.7548,283.0604
0.3828064,0.01331217,283.5031
0.1154668,359.6919,284.5342
0.1154668,359.6919,284.5342
0.03557927,359.8881,284.9087
359.9757,0.04109909,285.1655
359.9333,0.0333556,285.304
359.9333,0.0333556,285.304
359.9258,359.988,285.6328
359.9792,0.2568383,285.8446
0.01767781,0.2987388,285.8666
0.04607453,0.2855226,285.8906
0.1335816,0.2251742,285.9338
0.1401195,0.1434273,286.0079
0.1401195,0.1434273,286.0079
0.09187169,0.1944657,286.0537
0.08299039,0.3509274,286.1606
0.06189932,0.3815763,286.2256
0.06189932,0.3815763,286.2256
0.06339927,0.4154482,286.3129
0.06339927,0.4154482,286.3129
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.04616653,0.3992639,286.4457
0.3142485,0.3610314,286.381
0.3353598,0.340809,286.3834
0.3353598,0.340809,286.3834
0.3924807,0.3594757,286.3545
0.4409761,0.3438401,286.3229
0.4409761,0.3438401,286.3229
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
0.4456902,0.3151159,286.2979
