H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744359,1.271763,0.002504468,0.02569121,0.003081441,-0.6701764,0.7417508
-1.744424,1.272201,0.004044518,0.02650589,0.004121661,-0.6704667,0.7414546
-1.744408,1.272244,0.00407961,0.02671561,0.0039967,-0.6702986,0.7415999
-1.744271,1.272203,0.004079521,0.02697077,0.003682911,-0.6699466,0.7419102
-1.744271,1.272203,0.004079521,0.02697077,0.003682911,-0.6699466,0.7419102
-1.744229,1.272186,0.004110128,0.02696148,0.00351128,-0.6698624,0.7419875
-1.744162,1.272139,0.004071504,0.02724829,0.003510326,-0.6696923,0.7421305
-1.744155,1.272125,0.004080862,0.02727771,0.003677756,-0.6697054,0.7421168
-1.744178,1.272125,0.004110008,0.0272409,0.003830373,-0.6697937,0.7420376
-1.744178,1.272125,0.004110008,0.0272409,0.003830373,-0.6697937,0.7420376
-1.744306,1.272135,0.004231408,0.02711588,0.004233181,-0.6700407,0.741817
-1.74437,1.272176,0.004317641,0.02701151,0.00424701,-0.6701386,0.7417323
-1.744546,1.272187,0.004508778,0.02679479,0.004124284,-0.670489,0.7414241
-1.74459,1.272196,0.004537866,0.02681097,0.004107088,-0.670591,0.7413313
-1.74459,1.272196,0.004537866,0.02681097,0.004107088,-0.670591,0.7413313
-1.744551,1.272187,0.004531473,0.02707565,0.004096299,-0.6704918,0.7414116
-1.744551,1.272187,0.004531473,0.02707565,0.004096299,-0.6704918,0.7414116
-1.744497,1.272159,0.004511088,0.02727225,0.004072368,-0.6703082,0.7415704
-1.744499,1.272147,0.004501104,0.02736783,0.004097074,-0.6703088,0.7415663
-1.744502,1.272127,0.004466146,0.02751583,0.004117787,-0.6703293,0.7415422
-1.744599,1.272113,0.004459292,0.02757975,0.004055411,-0.670544,0.741346
-1.744651,1.272099,0.004464418,0.02753875,0.004067123,-0.6706887,0.7412165
-1.744693,1.272075,0.00445354,0.02748194,0.004141688,-0.6708359,0.7410851
-1.744693,1.272075,0.00445354,0.02748194,0.004141688,-0.6708359,0.7410851
-1.744754,1.272081,0.004455805,0.02734664,0.004150242,-0.6709433,0.7409928
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.744756,1.272105,0.004461661,0.02734357,0.004153073,-0.6709133,0.74102
-1.745299,1.272199,0.004730076,0.02879497,0.003599882,-0.6702253,0.7415903
-1.745501,1.272257,0.00491266,0.0295302,0.00308761,-0.6700484,0.7417235
-1.74567,1.272313,0.004998013,0.02996376,0.002843469,-0.6699246,0.741819
-1.74567,1.272313,0.004998013,0.02996376,0.002843469,-0.6699246,0.741819
-1.746116,1.272486,0.005210087,0.031055,0.001989573,-0.6695864,0.7420821
-1.746374,1.272616,0.005310521,0.0318011,0.00150767,-0.6694347,0.7421885
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.746653,1.272799,0.005368203,0.03281274,0.0008909702,-0.66925,0.742312
-1.750116,1.274546,0.007096618,0.05012459,-0.01899907,-0.6603208,0.7490683
-1.750413,1.27482,0.007431269,0.05205363,-0.02201226,-0.6593355,0.7497218
-1.750731,1.275008,0.007719547,0.05391303,-0.02481776,-0.658392,0.7503317
-1.751591,1.275725,0.008539647,0.06040138,-0.03381395,-0.6544378,0.7529407
-1.751766,1.275932,0.008869439,0.06270999,-0.03737411,-0.6526444,0.7541394
-1.751964,1.276131,0.009243846,0.06487721,-0.04102767,-0.6509672,0.7552149
-1.752234,1.27638,0.00958389,0.06705835,-0.04462612,-0.6494375,0.7561368
-1.752506,1.276662,0.009941846,0.06936952,-0.04810891,-0.6478384,0.7570859
-1.752838,1.277276,0.01069568,0.07461601,-0.05560011,-0.6436731,0.7596223
-1.75327,1.278107,0.01184534,0.08294803,-0.06780472,-0.6372314,0.7631897
-1.753699,1.278741,0.0127023,0.08897206,-0.0759981,-0.6328826,0.765355
-1.753699,1.278741,0.0127023,0.08897206,-0.0759981,-0.6328826,0.765355
-1.754096,1.279298,0.01352394,0.09561211,-0.08490759,-0.6282701,0.7674151
-1.75472,1.279932,0.01428543,0.1026895,-0.09341854,-0.624166,0.7688594
-1.755035,1.280311,0.01466669,0.1067186,-0.09758925,-0.6218891,0.7696373
-1.755035,1.280311,0.01466669,0.1067186,-0.09758925,-0.6218891,0.7696373
-1.75536,1.280718,0.01506051,0.110877,-0.1020281,-0.6195012,0.7703993
-1.755638,1.281078,0.01553114,0.1147358,-0.1067508,-0.6169444,0.7712457
-1.756249,1.281777,0.01650959,0.1219427,-0.1161967,-0.6118215,0.7728537
-1.756249,1.281777,0.01650959,0.1219427,-0.1161967,-0.6118215,0.7728537
-1.757161,1.282731,0.01812384,0.1316602,-0.1298039,-0.6038365,0.7753698
-1.757871,1.287071,0.01890542,0.1385254,-0.1385987,-0.6003501,0.7753587
-1.75854,1.287911,0.01986638,0.1439617,-0.1469648,-0.5956628,0.7764422
-1.759109,1.288609,0.0207601,0.1486828,-0.1547164,-0.590887,0.7776946
-1.759356,1.288886,0.02120091,0.1506268,-0.1582376,-0.5885845,0.7783578
-1.759629,1.289161,0.02163176,0.1523346,-0.1615258,-0.5864692,0.7789465
-1.759853,1.28958,0.02196288,0.1541814,-0.1645964,-0.5844413,0.7794644
-1.760279,1.290126,0.02265599,0.1580616,-0.1701107,-0.5799162,0.7808816
-1.760424,1.290503,0.02299233,0.1600237,-0.1730443,-0.5776353,0.7815278
-1.761083,1.291272,0.02386993,0.1648835,-0.1809352,-0.5714458,0.7832789
-1.761193,1.291466,0.02421516,0.1665315,-0.1834857,-0.5690843,0.7840558
-1.761258,1.291733,0.02452971,0.1682582,-0.1860977,-0.5667114,0.7847899
-1.761342,1.291909,0.02483031,0.1699106,-0.1887217,-0.5644932,0.7854058
-1.761563,1.292267,0.02518812,0.1728562,-0.1932129,-0.5608029,0.7863141
-1.761563,1.292267,0.02518812,0.1728562,-0.1932129,-0.5608029,0.7863141
-1.76199,1.292808,0.02575552,0.1756609,-0.1975871,-0.5573766,0.7870414
-1.762326,1.293143,0.02619997,0.1784328,-0.2022977,-0.554108,0.7875291
-1.762507,1.293272,0.02637891,0.1796278,-0.2044761,-0.5527795,0.7876283
-1.763109,1.293643,0.02681236,0.1831364,-0.2105671,-0.5488758,0.7879455
-1.763253,1.293709,0.02700001,0.184015,-0.2124757,-0.547886,0.7879173
-1.763253,1.293709,0.02700001,0.184015,-0.2124757,-0.547886,0.7879173
-1.764067,1.294314,0.02741368,0.1880172,-0.2186393,-0.5440641,0.7879345
-1.764067,1.294314,0.02741368,0.1880172,-0.2186393,-0.5440641,0.7879345
-1.764092,1.294464,0.02757083,0.1889598,-0.2201009,-0.5427198,0.788229
-1.764142,1.294532,0.02765982,0.1899162,-0.2214531,-0.5414,0.7885281
-1.764232,1.294611,0.02770744,0.1909936,-0.2227613,-0.5401036,0.7887884
-1.764437,1.294826,0.02788413,0.1933481,-0.2255772,-0.5376518,0.7890895
-1.764953,1.29516,0.02812248,0.1963502,-0.2290149,-0.5352089,0.7890186
-1.765105,1.295261,0.02818388,0.197424,-0.2300092,-0.5342931,0.7890822
-1.765178,1.295339,0.02840416,0.199696,-0.2322707,-0.5321841,0.7892731
-1.765178,1.295339,0.02840416,0.199696,-0.2322707,-0.5321841,0.7892731
-1.765417,1.295341,0.02838527,0.2016318,-0.2338886,-0.5310949,0.7890368
-1.765547,1.295468,0.02844863,0.2024981,-0.2346179,-0.530672,0.788883
-1.765649,1.295543,0.02879907,0.2038077,-0.2366447,-0.5296938,0.7885977
-1.765764,1.295457,0.02882905,0.2050382,-0.2383551,-0.5296291,0.7878067
-1.766175,1.295485,0.02889204,0.2058624,-0.238985,-0.5303403,0.786922
-1.766175,1.295485,0.02889204,0.2058624,-0.238985,-0.5303403,0.786922
-1.766307,1.295337,0.02891982,0.2069403,-0.2399391,-0.5304815,0.7862535
-1.76636,1.295245,0.02890898,0.2074599,-0.2402029,-0.5306213,0.7859416
-1.766463,1.295242,0.02896971,0.2077565,-0.2402677,-0.5309502,0.7856213
-1.766463,1.295242,0.02896971,0.2077565,-0.2402677,-0.5309502,0.7856213
-1.766514,1.295233,0.02903353,0.2080022,-0.2402099,-0.5312102,0.7853981
-1.766587,1.295258,0.02920008,0.2084742,-0.2405936,-0.5314075,0.7850219
-1.766587,1.295258,0.02920008,0.2084742,-0.2405936,-0.5314075,0.7850219
-1.76662,1.295231,0.02922501,0.2087289,-0.2408116,-0.5318971,0.7845557
-1.766504,1.295163,0.02938361,0.2083683,-0.2410246,-0.5326142,0.7840996
-1.766289,1.295028,0.02931689,0.208179,-0.2408633,-0.533084,0.78388
-1.766171,1.294988,0.02928016,0.207753,-0.2409171,-0.5334406,0.783734
-1.766142,1.294977,0.02933422,0.2073257,-0.2410422,-0.5337262,0.7836142
-1.766065,1.294948,0.02926433,0.2069246,-0.2406343,-0.534563,0.7832752
-1.766065,1.294948,0.02926433,0.2069246,-0.2406343,-0.534563,0.7832752
-1.765901,1.294724,0.02899052,0.2072147,-0.2404945,-0.534835,0.7830557
-1.765864,1.294691,0.02900745,0.2070845,-0.2406706,-0.5349141,0.7829819
-1.765756,1.294666,0.02902643,0.2064275,-0.2407316,-0.5353896,0.7828116
-1.765756,1.294666,0.02902643,0.2064275,-0.2407316,-0.5353896,0.7828116
-1.765756,1.294666,0.02902643,0.2064275,-0.2407316,-0.5353896,0.7828116
-1.765513,1.294394,0.02878571,0.2056357,-0.2401798,-0.5365965,0.7823631
-1.765449,1.294268,0.02861875,0.2053526,-0.2398156,-0.5375288,0.7819091
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
-1.765409,1.294207,0.02856116,0.2051571,-0.2396705,-0.5378476,0.7817856
