Yaw,Pitch,Roll
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.2871,2.421076,275.7678
358.3118,2.569586,275.7187
358.2856,2.57818,275.7434
358.2405,2.57657,275.7962
358.2405,2.57657,275.7962
358.2269,2.562795,275.8092
358.2054,2.587511,275.8338
358.2173,2.60284,275.8317
358.2328,2.611223,275.8183
358.2328,2.611223,275.8183
358.2758,2.630963,275.781
358.2847,2.62293,275.7665
358.2897,2.594275,275.7136
358.2866,2.594092,275.6977
358.2866,2.594092,275.6977
358.2657,2.615972,275.7115
358.2657,2.615972,275.7115
358.2491,2.631263,275.7387
358.2438,2.641281,275.738
358.2341,2.655397,275.734
358.2231,2.655517,275.7004
358.2268,2.65259,275.6783
358.237,2.653152,275.6559
358.237,2.653152,275.6559
358.2477,2.642069,275.6401
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.2483,2.642097,275.6447
358.0919,2.724501,275.7421
357.9923,2.748052,275.7646
357.9386,2.766466,275.7809
357.9386,2.766466,275.7809
357.7832,2.794569,275.8256
357.6853,2.821433,275.8437
357.5556,2.860657,275.8649
357.5556,2.860657,275.8649
357.5556,2.860657,275.8649
357.5556,2.860657,275.8649
357.5556,2.860657,275.8649
357.5556,2.860657,275.8649
357.5556,2.860657,275.8649
357.5556,2.860657,275.8649
354.5614,2.866128,277.07
354.1589,2.810026,277.1972
353.7791,2.764199,277.3179
352.5235,2.676632,277.8323
352.0464,2.625072,278.0706
351.5712,2.554928,278.2915
351.0987,2.490102,278.4883
350.6263,2.447489,278.6921
349.5904,2.394708,279.2286
347.914,2.303656,280.0352
346.754,2.292136,280.5582
346.754,2.292136,280.5582
345.4834,2.295799,281.0943
344.2123,2.366427,281.5319
343.548,2.458161,281.7662
343.548,2.458161,281.7662
342.8501,2.546263,282.0084
342.1487,2.594114,282.2776
340.7814,2.653999,282.8175
340.7814,2.653999,282.8175
338.8568,2.717412,283.6718
337.5609,2.774099,283.9493
336.4096,2.778384,284.4311
335.3646,2.775335,284.9392
334.9039,2.76334,285.1926
334.4809,2.743292,285.4265
334.0672,2.749187,285.6418
333.2852,2.840449,286.1271
332.8756,2.8782,286.3686
331.8022,2.952622,287.0326
331.4503,2.99807,287.2912
331.0866,3.047698,287.5466
330.7263,3.085913,287.7822
330.1001,3.160308,288.1627
330.1001,3.160308,288.1627
329.4932,3.22424,288.5089
328.8548,3.259163,288.8308
328.5646,3.261862,288.9573
327.7408,3.293607,289.3258
327.497,3.27637,289.4183
327.497,3.27637,289.4183
326.6281,3.346997,289.7468
326.6281,3.346997,289.7468
326.4237,3.381323,289.8824
326.2289,3.423689,290.0138
326.0295,3.478769,290.1362
325.5966,3.587564,290.3513
325.0563,3.70999,290.532
324.8862,3.771802,290.6018
324.5112,3.89957,290.7704
324.5112,3.89957,290.7704
324.219,3.999956,290.8199
324.0874,4.041804,290.8332
323.7986,4.056843,290.8957
323.5425,4.047375,290.842
323.4187,4.043195,290.7076
323.4187,4.043195,290.7076
323.2471,4.062723,290.6352
323.1833,4.082292,290.591
323.1544,4.088398,290.5333
323.1544,4.088398,290.5333
323.1414,4.10159,290.4872
323.0689,4.106303,290.4375
323.0689,4.106303,290.4375
323.0271,4.091237,290.3603
323.029,4.014947,290.2832
323.0566,3.98952,290.2309
323.0804,3.934513,290.2046
323.0977,3.877621,290.1876
323.1633,3.835342,290.0975
323.1633,3.835342,290.0975
323.1551,3.857288,290.0478
323.1468,3.830821,290.0434
323.1862,3.750813,290.0125
323.1862,3.750813,290.0125
323.1862,3.750813,290.0125
323.2927,3.669683,289.8924
323.3452,3.630314,289.7834
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.3723,3.610036,289.7509
323.996,3.654551,289.7268
324.1314,3.638257,289.6258
324.284,3.68273,289.5379
324.284,3.68273,289.5379
324.338,3.700021,289.5197
324.5258,3.732875,289.4604
324.8785,3.759399,289.413
325.0429,3.791744,289.4355
325.3412,3.752449,289.4747
325.7921,3.722467,289.447
325.7921,3.722467,289.447
326.2397,3.790302,289.5388
326.6517,3.668306,289.644
326.9671,3.624761,289.6554
327.8288,3.713249,289.6921
327.8288,3.713249,289.6921
328.7608,3.725473,289.749
329.8299,3.6096,289.653
330.4875,3.586258,289.5773
331.8838,3.586969,289.5191
333.3852,3.437568,289.4827
333.3852,3.437568,289.4827
334.2445,3.352241,289.372
336.0751,3.174924,289.2114
337.757,2.983141,289.2454
339.5237,2.80425,289.1892
339.5237,2.80425,289.1892
341.5973,2.782772,289.0889
342.6527,2.769263,289.1725
344.6772,2.490481,289.4212
346.8456,2.219219,289.3636
349.2206,2.187994,289.1675
349.2206,2.187994,289.1675
351.5869,2.024793,288.9886
354.0307,1.866884,288.7226
354.0307,1.866884,288.7226
356.6328,1.893895,288.4673
359.2245,1.851715,288.2931
1.851372,1.844866,287.965
1.851372,1.844866,287.965
3.181737,1.956552,287.8688
5.817957,1.973034,288.0294
8.371218,1.661859,288.2124
9.709344,1.584771,288.2685
12.34443,1.684803,288.388
14.70799,1.655677,288.5263
14.70799,1.655677,288.5263
15.84209,1.552345,288.6152
18.0815,1.389342,288.8339
20.17433,1.426056,288.9291
21.09508,1.443279,288.9545
23.05793,1.081912,289.2069
24.97403,0.7781165,289.2291
24.97403,0.7781165,289.2291
25.79841,0.5658195,289.2148
27.84222,359.8144,289.278
28.49923,359.6298,289.3245
29.65902,359.3204,289.3861
29.65902,359.3204,289.3861
30.68155,359.081,289.5545
31.21226,358.9684,289.6575
32.30646,358.7371,289.7487
33.34596,358.5463,289.8537
34.26271,358.4308,289.9853
34.69453,358.3904,290.0349
34.69453,358.3904,290.0349
34.69453,358.3904,290.0349
34.69453,358.3904,290.0349
36.72303,358.4838,290.1379
36.72303,358.4838,290.1379
37.24509,358.5827,290.1718
37.7237,358.7551,290.2053
37.7237,358.7551,290.2053
38.21593,358.9221,290.2676
38.46187,358.9819,290.4016
38.54773,358.935,290.5877
38.54773,358.935,290.5877
38.55904,358.9009,290.7119
38.46984,358.9015,290.7527
38.17375,358.9835,290.8898
38.04417,359.0216,290.9836
38.04417,359.0216,290.9836
38.04417,359.0216,290.9836
37.2893,359.132,291.2055
37.14497,359.1752,291.2194
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
37.04113,359.2401,291.2165
36.27562,359.5669,288.9348
36.23336,359.6782,288.1648
36.2378,359.8757,287.4453
36.21127,359.945,286.9868
36.16236,359.9841,286.4893
36.14221,0.07014948,285.1497
36.16448,0.08165152,284.7095
36.16448,0.08165152,284.7095
36.08532,0.3172861,283.4326
36.08532,0.3172861,283.4326
36.17253,0.4592771,282.6772
36.21752,0.4950873,282.2537
36.21975,0.5414833,281.79
36.15602,0.8159534,280.2926
36.17537,0.9068207,279.7364
36.19664,0.9921295,279.127
36.19664,0.9921295,279.127
36.19448,1.077545,278.4568
36.04029,1.572365,275.6295
36.04029,1.572365,275.6295
36.0561,1.581914,274.1444
36.0407,1.634971,272.6504
36.13057,1.705919,271.1798
36.13057,1.705919,271.1798
36.27456,1.60355,269.6059
36.30418,1.674666,268.2359
36.32606,1.815517,267.0991
36.35126,1.821491,266.4739
36.34404,1.814865,265.8572
36.27701,1.927284,264.6777
36.26637,2.007467,264.1281
36.28638,2.004504,263.1671
36.27643,1.931756,262.7228
36.24698,1.874135,262.3092
36.24698,1.874135,262.3092
36.21381,1.863642,262.6857
36.18432,1.624566,261.6152
36.2336,1.491544,261.3011
36.27197,1.408001,260.9734
36.27197,1.408001,260.9734
36.55406,1.177321,259.9569
36.55406,1.177321,259.9569
36.59307,1.11004,259.7362
36.606,1.07011,259.5114
36.57929,1.043567,259.0538
36.57929,1.043567,259.0538
36.53756,0.9924215,258.6172
36.45842,1.00974,258.4462
36.40932,1.038148,258.3695
36.29898,1.047287,258.1679
36.29898,1.047287,258.1679
36.29898,1.047287,258.1679
36.29898,1.047287,258.1679
36.29898,1.047287,258.1679
36.29898,1.047287,258.1679
36.19088,1.130208,258.0594
36.18868,1.138416,258.0538
36.16138,1.14637,258.0469
36.13611,1.166682,258.045
36.10807,1.228984,258.0698
36.10807,1.228984,258.0698
36.09932,1.241928,258.0659
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
36.08294,1.258658,258.0634
31.35405,1.442156,258.4179
30.71519,1.391019,258.4205
30.00537,1.357995,258.4195
29.23339,1.356444,258.397
28.40298,1.355334,258.3788
28.40298,1.355334,258.3788
25.52916,1.258298,258.2787
23.41576,1.161938,258.1056
22.23681,1.140889,257.9883
22.23681,1.140889,257.9883
15.56216,0.8269913,257.6214
15.56216,0.8269913,257.6214
14.11111,0.8287576,257.5599
12.59734,0.8736407,257.561
8.090742,0.8968063,257.5668
6.677817,0.789835,257.5345
6.677817,0.789835,257.5345
3.883284,0.5178121,257.5206
1.198408,0.2104158,257.4321
359.9265,0.07235638,257.33
358.6914,359.9312,257.2469
358.6914,359.9312,257.2469
355.203,359.5138,257.1451
352.0938,359.2097,256.8605
351.0902,359.1185,256.773
349.1653,359.0009,256.5867
348.2469,358.9951,256.4314
348.2469,358.9951,256.4314
346.3318,359.0429,256.1502
344.4369,359.0698,256.0307
344.4369,359.0698,256.0307
342.7266,358.8981,256.0704
340.2759,358.6278,256.3077
339.535,358.523,256.3388
339.535,358.523,256.3388
338.0872,358.3058,256.427
336.0928,358.0268,256.5993
334.7525,357.7659,256.8055
334.7525,357.7659,256.8055
334.1061,357.5628,256.8951
333.0045,357.2299,257.0073
331.9236,357.1159,257.113
331.3592,357.0852,257.1527
