N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.706677,1.072578,0.0384285,0.01789722,0.001627684,-0.7359623,0.6767841
-1.706473,1.072451,0.03833956,0.01719624,0.001874447,-0.7359802,0.6767822
-1.706473,1.072451,0.03833956,0.01719624,0.001874447,-0.7359802,0.6767822
-1.706364,1.072491,0.03818905,0.01679167,0.002371371,-0.736069,0.6766942
-1.706364,1.072491,0.03818905,0.01679167,0.002371371,-0.736069,0.6766942
-1.706364,1.072491,0.03818905,0.01679167,0.002371371,-0.736069,0.6766942
-1.706364,1.072491,0.03818905,0.01679167,0.002371371,-0.736069,0.6766942
-1.70628,1.072358,0.03804287,0.01551825,0.003116548,-0.7368599,0.6758603
-1.706612,1.072337,0.03808257,0.0152269,0.00306794,-0.7375304,0.6751354
-1.706661,1.072313,0.03811772,0.0150792,0.003006101,-0.7376652,0.6749917
-1.70654,1.072264,0.03802281,0.01507613,0.003180444,-0.7376338,0.6750253
-1.70654,1.072264,0.03802281,0.01507613,0.003180444,-0.7376338,0.6750253
-1.706582,1.072214,0.03798425,0.01514116,0.003177047,-0.737877,0.6747581
-1.706566,1.072166,0.03816564,0.01504233,0.002705365,-0.7380043,0.674623
-1.706527,1.07217,0.03821871,0.01509851,0.002543569,-0.7380122,0.6746138
-1.706458,1.072168,0.03817533,0.01536554,0.002450436,-0.7379333,0.6746944
-1.706458,1.072168,0.03817533,0.01536554,0.002450436,-0.7379333,0.6746944
-1.706371,1.072143,0.03814617,0.01568767,0.002186984,-0.7377998,0.674834
-1.706275,1.07212,0.0381704,0.01602015,0.001778066,-0.737622,0.6750215
-1.706275,1.07212,0.0381704,0.01602015,0.001778066,-0.737622,0.6750215
-1.706275,1.07212,0.0381704,0.01602015,0.001778066,-0.737622,0.6750215
-1.706275,1.07212,0.0381704,0.01602015,0.001778066,-0.737622,0.6750215
-1.705518,1.072271,0.03869804,0.01877135,-0.002627164,-0.7355818,0.6771709
-1.705176,1.072218,0.03915946,0.01960036,-0.005427182,-0.7343194,0.6784995
-1.705104,1.072223,0.03916889,0.0202519,-0.006363243,-0.7338763,0.6789514
-1.70469,1.072381,0.0392216,0.02200398,-0.008643329,-0.7324495,0.6804109
-1.704394,1.072389,0.03926782,0.02296954,-0.009990752,-0.7315893,0.6812854
-1.704124,1.072378,0.03927802,0.02412513,-0.0115748,-0.7307256,0.6821467
-1.704124,1.072378,0.03927802,0.02412513,-0.0115748,-0.7307256,0.6821467
-1.703533,1.072489,0.03947993,0.02683949,-0.01560751,-0.7288103,0.6840117
-1.703107,1.072601,0.0396689,0.02854878,-0.0182085,-0.7275996,0.6851661
-1.701346,1.07329,0.04065422,0.03873232,-0.03349984,-0.7219853,0.6900108
-1.700439,1.073577,0.04148876,0.04508471,-0.04379857,-0.7186691,0.6925056
-1.700439,1.073577,0.04148876,0.04508471,-0.04379857,-0.7186691,0.6925056
-1.699658,1.073889,0.04226795,0.05227983,-0.05467114,-0.7152188,0.694795
-1.699305,1.074127,0.04267424,0.05617407,-0.06058601,-0.7134241,0.6958449
-1.698439,1.074404,0.04406551,0.06317878,-0.07334694,-0.7091404,0.6983901
-1.697688,1.07486,0.04507634,0.07125339,-0.08569196,-0.7047783,0.7006195
-1.697281,1.075153,0.04559596,0.07545811,-0.09204364,-0.7024799,0.701681
-1.697281,1.075153,0.04559596,0.07545811,-0.09204364,-0.7024799,0.701681
-1.696478,1.075741,0.04682696,0.08357731,-0.1050891,-0.6975322,0.7038609
-1.696478,1.075741,0.04682696,0.08357731,-0.1050891,-0.6975322,0.7038609
-1.695759,1.076324,0.0482372,0.09149936,-0.1183164,-0.6922357,0.7060021
-1.695406,1.076664,0.04894889,0.09560722,-0.1249303,-0.6894901,0.7070045
-1.694145,1.078085,0.05156523,0.1141014,-0.1523327,-0.6776212,0.7103558
-1.693994,1.078433,0.05221162,0.1190544,-0.1596205,-0.6745553,0.7108606
-1.693994,1.078433,0.05221162,0.1190544,-0.1596205,-0.6745553,0.7108606
-1.693912,1.078803,0.0528978,0.1240566,-0.1669751,-0.6714985,0.7112098
-1.693988,1.079837,0.05508702,0.139154,-0.1891893,-0.6623957,0.71139
-1.694405,1.080602,0.05642511,0.1486618,-0.2035357,-0.6566075,0.7108724
-1.694624,1.080911,0.05704251,0.153376,-0.2101685,-0.6537558,0.7105691
-1.694692,1.081186,0.05745814,0.1584303,-0.2164299,-0.6508296,0.7102668
-1.694807,1.081479,0.0579199,0.1632783,-0.2225336,-0.6479732,0.7098944
-1.695612,1.082347,0.05969419,0.1748614,-0.2391472,-0.6405581,0.7084614
-1.696059,1.082811,0.06050619,0.1814044,-0.2477607,-0.636393,0.7076095
-1.696059,1.082811,0.06050619,0.1814044,-0.2477607,-0.636393,0.7076095
-1.696785,1.083312,0.06107927,0.1892423,-0.2569203,-0.6318344,0.7063743
-1.696785,1.083312,0.06107927,0.1892423,-0.2569203,-0.6318344,0.7063743
-1.697112,1.08396,0.06100248,0.1933663,-0.2608449,-0.6295779,0.7058337
-1.696931,1.084149,0.06132992,0.1937995,-0.2624187,-0.6272548,0.7071986
-1.696931,1.084149,0.06132992,0.1937995,-0.2624187,-0.6272548,0.7071986
-1.696912,1.084297,0.06152972,0.1948047,-0.2636925,-0.6253002,0.7081788
-1.697111,1.084351,0.06148941,0.1950108,-0.2629248,-0.624352,0.7092433
-1.697192,1.084381,0.06152311,0.1943349,-0.2623037,-0.6244204,0.7095985
-1.69703,1.084334,0.06102936,0.193773,-0.2601425,-0.6246957,0.7103051
-1.69703,1.084334,0.06102936,0.193773,-0.2601425,-0.6246957,0.7103051
-1.692649,1.083408,0.06281577,0.1933607,-0.259571,-0.620977,0.7138783
-1.692822,1.082011,0.0601242,0.1973551,-0.2551829,-0.6239896,0.7117372
-1.691439,1.083556,0.05920973,0.1968552,-0.2535515,-0.6223356,0.7139035
-1.692134,1.08303,0.06098356,0.1920706,-0.2537182,-0.6209879,0.7163172
-1.689622,1.081439,0.06333131,0.1885,-0.2544469,-0.6164557,0.7209072
