L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.27193,359.2482,357.9201,92.37367,359.6106,358.0852
82.27193,359.2482,357.9201,92.37367,359.6106,358.0852
82.07501,359.2443,357.9348,92.36646,359.6102,358.0857
82.02955,359.8575,357.8737,92.51742,0.2321027,358.1048
82.09315,359.8892,357.9044,92.58124,0.2575932,358.1407
82.09315,359.8892,357.9044,92.58124,0.2575932,358.1407
82.09869,0.1624474,357.887,92.58322,0.5300328,358.1641
82.12295,0.1586529,357.8178,92.60786,0.5389254,358.0953
82.14925,0.1655844,357.8072,92.63412,0.5476703,358.0862
82.39102,359.7721,357.8866,92.68437,0.1388142,358.1238
81.97825,359.6072,357.9487,92.47422,359.9682,358.1508
81.97825,359.6072,357.9487,92.47422,359.9682,358.1508
81.71674,359.653,357.9675,92.40674,0.01594604,358.1655
81.64648,359.6092,357.9424,92.33602,359.9776,358.1326
81.64648,359.6092,357.9424,92.33602,359.9776,358.1326
81.60291,359.6306,357.9068,92.29225,0.005172908,358.1017
81.54024,0.3176175,357.8309,92.03812,0.6872103,358.1354
80.0323,0.0574245,357.9579,90.33056,0.3764472,358.2317
80.0323,0.0574245,357.9579,90.33056,0.3764472,358.2317
79.95094,0.08105196,357.9878,90.24931,0.3943402,358.2654
80.07447,359.8568,358.0305,90.57442,0.1784409,358.264
79.92119,359.8304,357.9812,90.42081,0.1614897,358.2108
80.06479,359.3883,358.015,90.36732,359.7129,358.1948
79.91367,359.3916,358.0251,90.21626,359.7143,358.2053
80.05757,359.393,358.0291,90.35835,359.7178,358.2101
80.26928,359.382,358.0471,90.36376,359.7003,358.2393
80.26928,359.382,358.0471,90.36376,359.7003,358.2393
80.19723,-0.004673664,357.949,90.07687,0.3159599,358.2406
79.91552,359.8924,357.9425,89.79502,0.2156827,358.2165
79.99696,359.8399,357.926,90.48906,0.1992941,358.1518
79.85091,359.6923,357.926,90.34064,0.05710679,358.1255
79.62892,359.5009,357.9196,89.91901,359.8635,358.099
79.62892,359.5009,357.9196,89.91901,359.8635,358.099
79.0357,359.2805,357.9867,89.11912,359.6249,358.1411
78.23527,359.0091,358.0208,88.3193,359.3517,358.1271
78.23527,359.0091,358.0208,88.3193,359.3517,358.1271
64.75572,354.7753,359.608,75.37833,354.7468,359.0245
53.84484,349.8771,1.106882,65.33589,349.5649,359.7253
50.03825,349.055,1.318764,61.56501,348.7074,359.768
50.03825,349.055,1.318764,61.56501,348.7074,359.768
48.44777,348.591,1.183124,59.99364,348.2794,359.5396
46.62182,348.1965,1.164351,58.18441,347.8966,359.4404
47.57651,347.9488,0.8905512,59.10373,347.727,359.1225
46.62056,347.568,0.5858648,58.1427,347.4221,358.7369
44.81247,347.0547,0.5375055,56.35789,346.9285,358.5843
44.81247,347.0547,0.5375055,56.35789,346.9285,358.5843
43.89851,348.0807,0.4321228,55.40908,347.9533,358.6222
43.78304,347.8284,0.338836,55.02712,347.7239,358.5201
41.15886,346.0347,0.5272519,52.48318,345.9315,358.3866
41.51801,345.3614,0.3156416,52.7929,345.3293,358.0602
41.51801,345.3614,0.3156416,52.7929,345.3293,358.0602
40.74857,345.1007,0.3765506,52.0372,345.0622,358.0673
40.2588,344.5159,0.2528839,51.96963,344.5372,357.7499
