L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
86.77543,0.2857215,359.8287,96.8685,0.3299239,0.1688194
86.72739,0.4654527,359.7512,97.01574,0.5228863,0.107224
86.72739,0.4654527,359.7512,97.01574,0.5228863,0.107224
86.2646,0.2564572,359.777,96.55824,0.3057161,0.1021891
86.2646,0.2564501,359.777,96.5582,0.3057128,0.1021895
86.90311,0.2468651,359.7463,96.99847,0.309164,0.08147944
86.89598,0.2469787,359.7467,96.98923,0.309098,0.08191474
86.89598,0.2469787,359.7467,96.98923,0.309098,0.08191474
86.89598,0.2469787,359.7467,96.98926,0.3091014,0.08191504
86.91018,0.2452459,359.7462,97.00004,0.3076587,0.08135098
86.89959,0.9168059,359.6762,96.98318,0.9837869,0.1074501
86.90231,0.4704158,359.7229,96.78176,0.5327339,0.1001089
86.90231,0.4704158,359.7229,96.78176,0.5327339,0.1001089
86.03995,0.482672,359.7644,96.12497,0.5266119,0.1310165
86.03993,0.482672,359.7644,96.12493,0.5266153,0.1310173
83.87768,0.2870156,359.8922,94.18067,0.2819792,0.2144685
83.87768,0.2870156,359.8922,94.18067,0.2819792,0.2144683
83.87768,0.2870088,359.8922,94.18066,0.2819623,0.2144684
84.30206,0.5086969,359.8479,94.39795,0.5126296,0.2127485
84.30206,0.5086969,359.8479,94.39795,0.5126296,0.2127485
84.30736,0.5086147,359.8477,94.39806,0.5126227,0.2127425
84.30736,0.5086147,359.8477,94.39806,0.5126227,0.2127442
84.30518,0.2817003,359.8716,94.39975,0.2843908,0.2040879
84.30522,0.2817002,359.8716,94.40162,0.2843978,0.203998
85.81871,1.151983,359.7052,95.68976,1.193558,0.1766725
85.81871,1.151983,359.7052,95.68976,1.193558,0.1766725
87.54902,1.137783,359.6207,97.41985,1.220369,0.09563771
87.5537,1.137387,359.6205,97.63052,1.221276,0.0857245
87.5537,1.137387,359.6205,97.63052,1.221276,0.0857245
87.55372,1.137387,359.6205,97.63052,1.221276,0.0857245
87.56384,0.9132055,359.6436,97.84478,0.9968302,0.06724444
87.98883,0.4536206,359.6707,97.86349,0.5411214,0.04933615
87.98887,0.4536137,359.6707,97.86349,0.5411181,0.04933663
87.99767,0.4502794,359.6706,98.07239,0.5391939,0.03942897
87.99764,0.4502896,359.6706,98.07237,0.5391938,0.03943062
87.9883,0.4526478,359.6708,97.86258,0.5401249,0.04934285
87.31511,0.233055,359.3758,97.39953,0.3724263,359.7179
87.31511,0.233055,359.3758,97.39953,0.3724263,359.7179
87.09468,0.718277,359.3962,97.17397,0.8460006,359.8068
87.0818,0.7345359,359.4142,97.16113,0.8588539,359.8273
86.83755,0.7850015,359.4125,97.12238,0.907837,359.8249
86.82217,0.8488434,359.4213,97.10677,0.9692714,359.8445
86.82217,0.8488434,359.4213,97.10677,0.9692714,359.8445
86.97364,0.9075179,359.4448,96.84793,1.021741,359.8963
86.95991,0.9294057,359.443,96.8343,1.043543,359.8984
86.95876,0.9884384,359.4103,97.24284,1.111448,359.8596
86.95583,1.009797,359.411,97.23996,1.13231,359.8642
86.92704,0.9802392,359.4027,96.80184,1.100535,359.8674
87.37261,0.4471527,359.368,97.65919,0.5903814,359.7396
87.37261,0.4471527,359.368,97.65919,0.5903814,359.7396
87.54334,0.9313961,359.301,97.42031,1.079382,359.761
87.50636,0.9357284,359.3236,97.38345,1.079872,359.7841
87.45039,0.9322435,359.341,97.52409,1.075507,359.7923
87.43925,0.9403859,359.3407,97.31903,1.081568,359.8011
86.58287,0.9430764,359.3787,96.66432,1.067167,359.8281
86.58287,0.9430764,359.3787,96.66432,1.067167,359.8281
83.75647,359.9864,359.5255,94.26086,0.06855679,359.811
83.61687,359.9441,359.5065,94.12122,0.03042913,359.7845
83.26855,359.1921,359.5517,93.16552,359.27,359.7477
82.92848,359.0626,359.5107,93.03216,359.1532,359.675
82.92848,359.0626,359.5107,93.03216,359.1532,359.675
82.57575,358.8678,359.2774,92.47052,359.0014,359.4151
82.57575,358.8678,359.2774,92.47052,359.0014,359.4151
83.00572,359.2964,358.9426,92.8895,359.4957,359.141
83.43325,359.3231,358.7422,93.71874,359.5809,358.9195
83.43325,359.3231,358.7422,93.71874,359.5809,358.9195
82.85068,358.9716,358.6898,93.1366,359.2447,358.8053
83.18015,359.2784,358.5473,93.46163,359.583,358.705
84.03983,359.2542,358.2609,93.89963,359.6192,358.4453
83.35976,358.9445,358.1277,93.21917,359.337,358.2611
82.55821,358.6065,358.0203,92.41763,359.0222,358.0974
82.55821,358.6065,358.0203,92.41763,359.0222,358.0974
76.52829,356.7729,358.6307,86.63687,357.0329,358.3955
68.79236,353.7069,359.5415,78.57958,353.7498,358.8648
67.64317,353.1962,359.5556,77.4403,353.2442,358.7913
67.05717,352.9416,359.5664,76.85958,352.9914,358.7583
66.87298,353.7614,359.3508,76.85842,353.8562,358.6251
65.46861,353.19,359.3739,75.46532,353.2896,358.548
65.46861,353.19,359.3739,75.46532,353.2896,358.548
64.52174,352.6523,359.3147,74.7402,352.7862,358.3662
66.01302,352.6216,359.0002,76.00937,352.8292,358.0776
64.56628,352.0375,359.1023,74.57646,352.2364,358.0759
63.86217,351.2858,359.1811,73.89495,351.4826,358.0346
53.30093,347.2965,1.199056,62.86613,347.0922,359.5173
42.47892,343.4612,3.446764,53.9203,342.8521,0.8249668
42.47892,343.4612,3.446764,53.9203,342.8521,0.8249668
41.18017,342.6419,3.670243,52.67191,342.0068,0.8738836
40.01688,341.8931,3.961211,51.55668,341.2176,1.002508
41.22514,341.6575,3.696483,52.3894,341.0621,0.769137
40.45432,342.9711,3.67651,51.53596,342.3463,0.9342133
39.92966,342.6494,3.806477,51.03054,342.0069,0.9977404
42.67294,342.3559,3.054683,52.9282,341.8926,0.3983151
42.67294,342.3559,3.054683,52.9282,341.8926,0.3983151
41.79417,343.3879,3.131312,52.71043,342.8857,0.4437527
42.17049,345.3037,2.850528,52.24934,344.8112,0.6401485
41.1781,344.9753,3.099489,51.27148,344.4458,0.8262094
41.1781,344.9753,3.099489,51.27148,344.4458,0.8262094
43.17916,345.1738,2.481588,53.25597,344.7745,0.2402621
43.16564,345.1242,2.273516,53.23634,344.7711,0.0216389
42.13301,344.8508,2.352947,52.21671,344.4886,0.05035754
42.33284,344.9509,2.162725,52.19517,344.6214,359.9344
43.12743,344.686,1.715791,52.77425,344.4513,359.511
42.34671,344.4355,1.776248,52.0037,344.1966,359.5231
41.88265,344.209,1.858716,51.55038,343.9599,359.565
43.05788,343.6083,1.387847,52.52613,343.4635,359.0648
43.05788,343.6083,1.387847,52.52613,343.4635,359.0648
44.57532,343.7546,0.5774386,54.02015,343.7648,358.2812
43.98229,343.291,0.5333914,53.4494,343.3144,358.1583
44.66741,344.4682,0.1054849,54.28482,344.5665,357.8486
44.74486,344.4007,-0.003968079,54.14124,344.511,357.7984
44.74486,344.4007,-0.003968079,54.14124,344.511,357.7984
46.69516,344.7599,359.1165,56.2757,345.0552,356.9156
46.53122,344.6152,359.0842,56.11792,344.9177,356.8589
46.80552,345.0747,358.7398,56.57191,345.4536,356.518
47.7335,345.1928,358.2569,57.05191,345.6362,356.2087
47.52956,345.1602,358.2645,56.84938,345.603,356.2107
47.32887,345.1204,358.2478,56.65018,345.5662,356.1876
47.20967,345.0801,358.1428,56.31124,345.529,356.1526
47.09636,344.7446,358.16,56.247,345.197,356.107
47.81068,344.4305,357.8276,57.38503,344.9886,355.5944
47.66483,344.5418,357.8112,57.23402,345.101,355.5975
47.66483,344.5418,357.8112,57.23402,345.101,355.5975
47.64729,343.7765,357.8869,57.26651,344.3327,355.5529
47.635,343.7781,357.8775,57.24876,344.3354,355.5457
47.57107,343.7768,357.9305,57.1856,344.3257,355.5976
47.54978,344.7286,357.872,57.31773,345.2935,355.6209
47.5584,344.7735,357.8887,57.32456,345.3349,355.6452
47.5584,344.7735,357.8887,57.32456,345.3349,355.6452
47.55848,344.8032,357.8931,57.32333,345.3635,355.6548
47.38353,344.5017,358.0135,57.16896,345.0421,355.7285
47.38353,344.5017,358.0135,57.16896,345.0421,355.7285
47.3107,344.747,358.0393,56.22258,345.209,356.0753
47.33586,344.7889,358.028,56.24591,345.2522,356.0708
47.34138,344.5987,358.0393,56.24852,345.0612,356.0571
47.34138,344.5987,358.0393,56.24852,345.0612,356.0571
46.90994,344.5903,358.1844,56.24639,345.058,356.0577
47.415,344.545,357.9973,56.98301,345.0686,355.795
47.42942,344.5615,357.9833,56.99652,345.0871,355.7842
46.98828,344.5541,358.1301,56.33156,345.0306,355.9996
46.74145,344.7801,358.1877,56.08916,345.2423,356.0858
46.74145,344.7801,358.1877,56.08916,345.2423,356.0858
46.51514,345.2294,358.2146,56.04883,345.6953,356.1134
46.51514,345.2294,358.2146,56.04883,345.6953,356.1134
46.26562,345.9065,358.2249,55.77177,346.359,356.2249
46.26562,345.9065,358.2249,55.77177,346.359,356.2249
46.26144,345.9086,358.226,55.55304,346.3437,356.2963
46.26144,345.9086,358.226,55.55301,346.3437,356.2963
46.26598,345.9076,358.2246,55.77176,346.3601,356.2249
46.72435,345.4591,358.1206,56.03203,345.9235,356.1261
46.72436,345.4591,358.1206,56.03204,345.9235,356.1261
46.73144,345.2315,358.1426,56.05037,345.6951,356.1129
46.73144,345.2315,358.1426,56.05037,345.6951,356.1129
46.28764,345.4539,358.2661,56.02752,345.9225,356.1275
46.28245,345.6815,358.2434,56.00933,346.1508,356.1405
46.28245,345.6815,358.2434,56.00935,346.1508,356.1405
46.05346,345.6794,358.3198,55.13071,346.0811,356.427
46.05724,345.6794,358.3185,55.56868,346.1155,356.2841
46.05723,345.6794,358.3185,55.56866,346.1155,356.2841
46.05723,345.6794,358.3185,55.56868,346.1155,356.2841
46.05236,345.2245,358.3688,55.16557,345.6248,356.4011
45.84694,345.2227,358.4373,55.16402,345.6247,356.4016
45.84694,345.2227,358.4373,55.16402,345.6247,356.4016
45.83992,344.9962,358.4638,55.1798,345.3976,356.3891
45.40733,344.5386,358.6563,54.99316,344.925,356.4351
