Yaw,Pitch,Roll
354.6327,1.31421,276.9019
354.6327,1.31421,276.9019
354.6327,1.31421,276.9019
354.6327,1.31421,276.9019
354.8166,1.239384,277.0627
354.8315,1.22938,277.0974
354.8428,1.187016,277.141
354.8428,1.187016,277.141
354.8477,1.151176,277.1726
354.8504,1.139908,277.205
354.8829,1.16894,277.2089
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
354.9048,1.149691,277.2593
352.9716,0.4416431,276.3837
352.3648,0.3338645,276.4524
351.5547,0.3223183,276.6879
351.5547,0.3223183,276.6879
350.2772,0.2263953,277.0587
350.2772,0.2263953,277.0587
348.8216,0.0472393,277.5675
348.8216,0.0472393,277.5675
348.3231,359.9843,277.7268
347.2879,359.9063,278.1752
346.7114,359.8675,278.4957
345.527,359.7512,279.1085
344.9279,359.7045,279.4012
344.3304,359.6447,279.6892
343.1112,359.5638,280.2402
341.8434,359.5251,280.7386
341.1856,359.4948,280.97
339.9126,359.4222,281.4141
338.6523,359.368,281.8114
338.6523,359.368,281.8114
337.3272,359.2586,282.2555
336.6677,359.1737,282.4781
335.2616,359.0216,282.9634
334.5337,358.94,283.2206
333.1322,358.7998,283.7299
332.3746,358.7751,284.0298
330.7307,358.7111,284.694
329.2038,358.5686,285.2057
329.2038,358.5686,285.2057
327.7134,358.4948,285.7411
327.0089,358.4093,285.9987
325.7327,358.2881,286.3955
325.1202,358.276,286.5766
324.4817,358.2888,286.7892
322.6775,358.2719,287.4144
322.6775,358.2719,287.4144
321.6686,358.3047,287.795
