Yaw,Pitch,Roll
358.5161,0.6742364,281.0024
358.5161,0.6742364,281.0024
358.5161,0.6742364,281.0024
358.5161,0.6742364,281.0024
358.5161,0.6742364,281.0024
358.3075,0.6141406,281.2047
358.3075,0.6141406,281.2047
358.3084,0.6445288,281.264
358.3027,0.5813791,281.3769
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
358.364,0.5365356,281.4496
352.563,359.111,283.6856
351.0054,359.0412,284.0546
351.0054,359.0412,284.0546
350.1281,358.9298,284.25
348.3423,358.5999,284.7765
346.4835,358.5572,285.0435
344.4892,358.4128,285.39
344.4892,358.4128,285.39
342.6078,358.1301,285.7074
340.8067,358.0247,286.0645
339.9443,358.0054,286.2694
338.292,357.8838,286.6388
337.5181,357.7752,286.8115
336.1577,357.5992,287.1671
336.1577,357.5992,287.1671
334.9679,357.5984,287.4871
334.4035,357.5864,287.6515
333.3768,357.4658,287.9889
332.442,357.3964,288.2729
332.442,357.3964,288.2729
331.5942,357.2616,288.6146
331.2251,357.1818,288.7841
330.5135,357.0544,289.1342
329.804,356.8112,289.4998
329.0166,356.8689,290.7862
328.2468,356.637,291.3184
327.4542,356.5566,291.5576
327.4542,356.5566,291.5576
327.1011,356.5257,291.6355
326.4286,356.5588,291.7595
325.9171,356.568,291.8341
325.7401,356.5629,291.8854
325.5122,356.5134,291.939
325.5122,356.5134,291.939
325.379,356.4972,292.0047
325.4168,356.4124,292.0055
325.4681,356.3754,291.9874
325.657,356.3968,292.0113
325.9799,356.4313,291.9976
325.9799,356.4313,291.9976
326.1286,356.4804,291.9921
326.4367,356.4799,291.9966
326.7695,356.5463,291.9872
326.9662,356.6203,291.975
327.0286,356.5652,292.0014
327.0286,356.5652,292.0014
327.0262,356.8533,292.0124
327.0262,356.8533,292.0124
326.9725,357.8746,292.1052
327.144,358.8617,291.2218
327.6682,357.5824,291.7565
327.6682,357.5824,291.7565
328.1299,357.2144,291.7779
328.9106,357.008,291.7282
330.0593,356.8013,291.6836
330.0593,356.8013,291.6836
331.468,356.7667,291.6545
333.1305,356.6949,291.5739
333.1305,356.6949,291.5739
335.1129,356.7148,291.5135
337.2078,356.8758,291.563
339.4488,356.82,291.5983
339.4488,356.82,291.5983
340.6377,356.8355,291.5773
343.1001,356.9836,291.4288
345.737,357.0653,291.3856
347.105,357.1714,291.395
349.8407,357.3951,291.2867
352.6225,357.4787,291.166
352.6225,357.4787,291.166
355.4623,357.5705,291.1312
356.9237,357.6003,291.1026
358.4387,357.5669,291.0888
3.059156,357.4509,291.0258
6.121269,357.4154,290.9965
7.640413,357.4182,290.9773
7.640413,357.4182,290.9773
9.139831,357.3984,290.9682
13.51833,357.2923,291.1519
14.91666,357.2791,291.2191
17.66169,357.0646,291.3212
20.22598,357.0067,291.4374
20.22598,357.0067,291.4374
22.50515,356.907,291.5567
23.62306,356.7646,291.5385
25.58149,356.6816,291.5495
27.17136,356.6228,291.6378
27.17136,356.6228,291.6378
27.83604,356.6323,291.6873
28.98732,356.5505,291.7735
29.42178,356.5598,291.7994
30.36898,356.2839,291.7744
30.60356,356.1511,291.7534
30.86759,355.971,291.7602
30.86759,355.971,291.7602
30.90043,355.7724,291.7291
30.86222,356.0849,290.3004
30.82868,356.1131,290.5788
30.81874,356.0137,290.5193
30.73476,355.9266,290.6111
30.57628,355.7169,290.6974
30.57628,355.7169,290.6974
30.46949,355.7339,290.6281
30.40077,355.6995,290.7163
30.36775,355.6933,290.7307
30.36775,355.6933,290.7307
30.34554,355.8211,290.7109
30.32756,355.8745,290.7061
30.29413,355.9973,290.6539
30.27068,356.0547,290.5977
30.27068,356.0547,290.5977
30.27161,356.0363,290.5017
30.27418,356.0197,290.3851
30.2685,356.0085,290.2245
30.2685,356.0085,290.2245
30.2685,356.0085,290.2245
30.2685,356.0085,290.2245
30.2685,356.0085,290.2245
30.71177,356.2019,287.1812
30.71177,356.2019,287.1812
30.91932,356.2122,286.1555
31.04289,356.2077,285.6603
31.3055,356.1998,284.5947
31.59402,356.2769,283.5117
31.59402,356.2769,283.5117
31.94724,356.4284,282.4556
32.33078,356.5071,281.2896
32.51999,356.5289,280.6536
32.69045,356.5406,279.9876
33.15838,356.5607,277.8476
33.15838,356.5607,277.8476
33.32822,356.3697,276.3281
33.35254,356.1579,275.5867
33.35218,355.693,274.3339
33.36442,355.4971,273.8244
33.37684,355.2929,272.9749
33.35508,355.2843,272.9702
33.30734,355.2761,272.0126
33.30734,355.2761,272.0126
33.16887,355.399,271.0334
33.07426,355.4171,270.0079
33.00817,355.4158,269.4712
32.90796,355.4166,268.9249
32.90796,355.4166,268.9249
32.79608,355.4418,268.371
32.43644,355.5603,266.2644
32.38693,355.5616,265.4014
32.43397,355.5342,265.0757
32.54421,355.6282,264.6961
32.54421,355.6282,264.6961
32.65548,355.9548,264.5185
32.76484,356.0696,264.5725
32.76484,356.0696,264.5725
32.79446,356.1471,264.6128
32.83249,356.276,264.7093
32.84466,356.2683,264.7603
32.79661,356.2271,264.9002
32.73376,356.2591,264.9804
32.65289,356.3239,265.0568
32.29663,356.3782,265.2003
32.29663,356.3782,265.2003
31.99311,356.3526,265.291
31.60421,356.4485,265.3146
31.36034,356.5082,265.3118
31.09818,356.5405,265.3068
30.49802,356.6031,265.3373
29.73726,356.7201,265.4169
29.73726,356.7201,265.4169
28.29725,356.7667,265.6308
28.29725,356.7667,265.6308
27.03846,356.8051,265.8327
25.60195,356.8208,266.1009
23.9306,356.8653,266.4978
23.9306,356.8653,266.4978
22.03934,356.8541,266.913
21.03909,356.8351,267.0826
20.00655,356.8264,267.1802
20.00655,356.8264,267.1802
16.58298,356.8497,267.4866
14.11587,356.8177,267.6701
11.44212,356.8132,267.7933
10.08213,356.7308,267.8544
8.743932,356.6261,267.8915
8.743932,356.6261,267.8915
7.407103,356.568,267.8929
1.867996,356.3875,267.8282
1.867996,356.3875,267.8282
359.1667,356.1941,267.7945
356.5745,356.0588,267.7486
355.325,356.0046,267.7308
352.9049,355.8978,267.6616
350.576,355.7716,267.5745
350.576,355.7716,267.5745
348.2008,355.7397,267.4958
345.8382,355.6797,267.4995
343.528,355.6284,267.4852
342.3256,355.6332,267.4831
342.3256,355.6332,267.4831
341.1078,355.6125,267.4701
339.9,355.5398,267.4781
337.5475,355.3799,267.5108
337.5475,355.3799,267.5108
335.1163,355.2082,267.5563
332.8299,354.959,267.663
332.8299,354.959,267.663
330.6353,354.753,267.7084
328.6926,354.4359,267.8155
325.76,354.164,267.9053
325.2046,354.0959,267.9152
325.2046,354.0959,267.9152
324.7585,354.0087,267.9283
324.3869,353.9735,267.9395
323.4133,354.1198,267.9322
323.2953,354.156,267.9377
323.2209,354.2084,267.9286
323.2209,354.2084,267.9286
323.1767,354.2674,267.8913
323.4131,354.5284,267.7281
323.4763,354.6339,267.7148
323.5252,354.7258,267.7175
323.5845,354.7733,267.7348
323.6683,354.7913,267.7472
323.6683,354.7913,267.7472
323.767,354.8232,267.7435
323.767,354.8232,267.7435
324.2262,354.9341,267.7415
324.2262,354.9341,267.7415
324.8019,355.1393,267.9856
325.3953,355.2128,268.2077
325.7336,355.2834,268.3411
326.1204,355.362,268.4977
326.1204,355.362,268.4977
327.767,355.4966,268.9836
329.278,355.6888,269.3244
330.9223,356.0378,269.8159
331.8419,356.1806,270.0925
331.8419,356.1806,270.0925
332.8383,356.2951,270.3458
333.8535,356.4051,270.5849
335.9379,356.603,271.0352
338.3414,356.8189,271.6003
338.3414,356.8189,271.6003
340.7386,357.2633,272.1785
341.8649,357.4164,272.5136
344.1297,357.5348,273.2665
347.5613,357.6936,274.4449
347.5613,357.6936,274.4449
350.8054,357.6984,275.6548
351.9302,357.622,275.9974
353.0618,357.5434,276.3218
354.1237,357.5277,276.6072
356.1678,357.4807,277.1625
357.2082,357.4014,277.1713
358.2121,357.3513,277.3874
1.241611,357.348,278.0979
1.784085,357.2845,278.1273
1.784085,357.2845,278.1273
2.262663,357.2416,278.0969
3.251065,357.1424,278.0348
3.448816,357.0974,278.0693
3.740464,357.0456,278.1357
3.738441,356.9934,278.1522
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.672001,356.8953,278.2085
3.319474,356.9406,278.8492
3.320366,357.0788,278.8598
3.276334,357.3076,278.8376
3.240886,357.4491,278.7524
3.240886,357.4491,278.7524
2.788603,357.7045,278.2996
2.788603,357.7045,278.2996
2.65965,357.7016,278.2111
2.293106,357.8034,278.2095
1.945659,357.924,278.3789
1.803109,357.9397,278.4654
1.619275,358.019,278.6069
1.539658,358.0959,278.6862
1.539658,358.0959,278.6862
1.477237,358.1398,278.7744
1.327908,358.2312,278.8531
1.307101,358.3004,278.7965
1.296884,358.3556,278.7559
1.336266,358.2896,278.7311
1.421677,358.3397,278.7186
1.421677,358.3397,278.7186
1.441492,358.4727,278.6725
1.441492,358.4727,278.6725
1.441492,358.4727,278.6725
1.370986,358.6626,278.5922
1.370986,358.6626,278.5922
1.370986,358.6626,278.5922
1.370986,358.6626,278.5922
1.370986,358.6626,278.5922
1.075409,359.0232,278.4171
1.075409,359.0232,278.4171
0.8892753,359.1599,278.3214
0.7896985,359.2043,278.2609
0.7896985,359.2043,278.2609
0.6390185,359.1968,278.1982
0.5433613,359.3192,278.213
0.5433613,359.3192,278.213
0.5433613,359.3192,278.213
0.5433613,359.3192,278.213
0.2146296,359.775,278.0966
0.396499,0.09265261,278.2598
0.396499,0.09265261,278.2598
0.6356587,0.09252381,278.6067
0.5389067,0.1235896,278.949
0.4408194,0.1956546,279.1456
0.4408194,0.1956546,279.1456
0.3114828,0.2398081,279.6737
0.3114828,0.2398081,279.6737
0.03200289,0.6172923,280.62
359.8657,0.8743755,281.3097
359.8746,1.142387,281.9939
359.8746,1.142387,281.9939
359.855,1.246937,282.5843
359.8746,1.366045,283.0441
359.8758,1.406374,283.1559
359.8758,1.406374,283.1559
359.8638,1.405701,283.2531
359.8912,1.567693,283.4507
359.8912,1.567693,283.4507
359.917,1.552469,283.5038
359.9135,1.570754,283.5103
359.9135,1.570754,283.5103
359.9079,1.570835,283.5364
359.9263,1.574288,283.6339
0.08924343,1.727938,283.8929
0.100726,1.7482,283.9742
0.1366367,1.788374,284.0303
0.22902,1.856213,284.1525
0.22902,1.856213,284.1525
0.3194748,1.85368,284.3508
0.3194748,1.85368,284.3508
0.3697335,1.856398,284.4501
0.4174914,1.839954,284.4529
0.4451123,1.839385,284.4432
0.4866175,1.804181,284.414
0.4866175,1.804181,284.414
0.5375028,1.749754,284.3731
0.5400399,1.804507,284.4031
0.5315499,1.88694,284.4727
0.5315499,1.88694,284.4727
0.5311697,1.873508,284.4909
0.5469718,1.875957,284.4918
0.5729964,1.919824,284.4877
0.6192348,1.903995,284.4156
0.6192348,1.903995,284.4156
0.6563353,1.912634,284.3768
0.7392966,1.977313,284.2866
0.8042542,2.031514,284.23
0.9234195,2.118893,284.1019
1.01347,2.125921,283.9717
1.01347,2.125921,283.9717
1.116544,2.155537,283.9283
1.254719,2.222706,283.9579
1.394245,2.285653,283.9485
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
1.458739,2.322023,283.9264
