Yaw,Pitch,Roll
0.8982285,1.778859,275.2186
0.8982285,1.778859,275.2186
0.8982285,1.778859,275.2186
0.8982285,1.778859,275.2186
0.8982285,1.778859,275.2186
0.8982285,1.778859,275.2186
0.8982285,1.778859,275.2186
0.227125,1.618903,275.0261
0.2681909,1.652392,274.978
0.2681909,1.652392,274.978
0.2524153,1.671324,275.0074
0.1370025,1.601869,275.0008
0.09021083,1.568057,274.9397
0.007502541,1.544713,274.7777
359.9557,1.517813,274.737
359.8881,1.41586,274.6914
359.8881,1.41586,274.6914
359.894,1.383242,274.6178
359.9037,1.398039,274.5883
359.9775,1.375618,274.5837
359.9775,1.375618,274.5837
0.02805624,1.364923,274.5921
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
0.07289243,1.360221,274.5874
356.8688,1.767115,276.44
356.6683,1.722025,276.5913
356.1915,1.762362,276.9124
355.566,1.783124,277.3544
354.843,1.757778,277.7763
354.843,1.757778,277.7763
354.843,1.757778,277.7763
354.843,1.757778,277.7763
354.843,1.757778,277.7763
350.9514,1.85798,279.0908
350.9514,1.85798,279.0908
349.4901,1.889208,279.5686
347.9948,1.851918,280.0799
347.2438,1.851068,280.3409
345.7091,1.807971,280.9402
344.9424,1.764015,281.2378
344.1923,1.717005,281.5153
342.6932,1.71704,282.0156
341.918,1.739901,282.383
340.3644,1.653061,283.0503
338.9366,1.585788,283.6987
338.9366,1.585788,283.6987
338.2133,1.59615,284.0479
336.8072,1.595268,284.8452
336.1652,1.566609,285.2184
334.1556,1.526687,286.2987
334.1556,1.526687,286.2987
333.4476,1.533583,286.6237
332.1513,1.517972,287.1605
330.8016,1.577039,287.8228
329.3994,1.654333,288.2616
329.3994,1.654333,288.2616
328.2258,1.642717,288.8407
327.0195,1.586047,289.5583
325.7866,1.777497,290.1531
325.7866,1.777497,290.1531
324.606,2.01247,290.6617
323.5914,2.051071,291.197
322.7973,1.891461,291.4547
322.442,1.875854,291.5516
322.442,1.875854,291.5516
321.718,1.950563,291.8682
321.3865,1.98566,292.0434
320.6834,2.040568,292.4723
320.6834,2.040568,292.4723
320.3205,2.079375,292.7783
320.1841,2.0688,292.8904
320.1841,2.0688,292.8904
320.028,2.020155,293.1212
320.0137,2.133177,293.2282
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.0246,2.204337,293.2624
320.8987,1.881963,293.16
320.8987,1.881963,293.16
320.9658,1.877217,293.1325
320.9946,1.838366,293.1377
321.0215,1.821404,293.1096
321.065,1.779304,293.032
321.0654,1.769158,293.0074
321.0539,1.762738,292.9229
321.0539,1.762738,292.9229
321.0902,1.757308,292.8507
321.0914,1.780427,292.8518
321.0873,1.778037,292.8317
321.0946,1.741842,292.7502
321.0946,1.741842,292.7502
321.0917,1.720139,292.7029
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.088,1.720488,292.687
321.2973,1.781717,292.3215
321.318,1.795701,292.2844
321.3801,1.78636,292.2076
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
321.433,1.771562,292.1573
326.1028,0.2966091,291.0631
326.3707,0.2160599,291.0719
326.8796,359.9599,291.0189
327.1387,359.8763,290.9687
327.6114,359.7354,290.9786
